support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
92,pew_work_family_detailed_092,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.9,True
92,pew_work_family_detailed_092,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
92,pew_work_family_detailed_092,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.8,True
92,pew_work_family_detailed_092,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
92,pew_work_family_detailed_092,household_income,0,"Less than $50,000",0,"Less than $50,000",0.76,True
92,pew_work_family_detailed_092,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.66,True
92,pew_work_family_detailed_092,marriage_importance,0,Not at all important,0,Not at all important,0.64,True
92,pew_work_family_detailed_092,paid_work_priority,2,Somewhat important,2,Somewhat important,0.61,True
92,pew_work_family_detailed_092,parenthood_importance,3,Very important,3,Very important,0.8,True
92,pew_work_family_detailed_092,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
92,pew_work_family_detailed_092,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
92,pew_work_family_detailed_092,relationship_status,0,Married,0,Married,0.88,True
92,pew_work_family_detailed_092,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
93,pew_work_family_detailed_093,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.49,True
93,pew_work_family_detailed_093,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.64,True
93,pew_work_family_detailed_093,children_at_home,0,No children under 18,0,No children under 18,0.82,True
93,pew_work_family_detailed_093,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
93,pew_work_family_detailed_093,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.48,True
93,pew_work_family_detailed_093,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
93,pew_work_family_detailed_093,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.56,True
93,pew_work_family_detailed_093,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.66,True
93,pew_work_family_detailed_093,marriage_importance,2,Somewhat important,2,Somewhat important,0.53,True
93,pew_work_family_detailed_093,paid_work_priority,1,Not too important,1,Not too important,0.52,True
93,pew_work_family_detailed_093,parenthood_importance,3,Very important,3,Very important,0.68,True
93,pew_work_family_detailed_093,parenting,1,Men and women are basically different,1,Men and women are basically different,0.71,True
93,pew_work_family_detailed_093,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.76,True
93,pew_work_family_detailed_093,relationship_status,1,Living with a partner,1,Living with a partner,0.74,True
93,pew_work_family_detailed_093,workplace,1,Men and women are basically different,1,Men and women are basically different,0.66,True
94,pew_work_family_detailed_094,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.39,True
94,pew_work_family_detailed_094,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.52,True
94,pew_work_family_detailed_094,children_at_home,0,No children under 18,0,No children under 18,0.88,True
94,pew_work_family_detailed_094,feelings,1,Men and women are basically different,1,Men and women are basically different,0.72,True
94,pew_work_family_detailed_094,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.54,True
94,pew_work_family_detailed_094,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
94,pew_work_family_detailed_094,household_income,3,"$150,000 or more",3,"$150,000 or more",0.73,True
94,pew_work_family_detailed_094,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
94,pew_work_family_detailed_094,marriage_importance,2,Somewhat important,2,Somewhat important,0.5,True
94,pew_work_family_detailed_094,paid_work_priority,1,Not too important,1,Not too important,0.46,True
94,pew_work_family_detailed_094,parenthood_importance,0,Not at all important,0,Not at all important,0.68,True
94,pew_work_family_detailed_094,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
94,pew_work_family_detailed_094,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.76,True
94,pew_work_family_detailed_094,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.8,True
94,pew_work_family_detailed_094,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.77,True
95,pew_work_family_detailed_095,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.4,True
95,pew_work_family_detailed_095,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
95,pew_work_family_detailed_095,children_at_home,0,No children under 18,0,No children under 18,0.87,True
95,pew_work_family_detailed_095,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
95,pew_work_family_detailed_095,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.47,True
95,pew_work_family_detailed_095,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.72,True
95,pew_work_family_detailed_095,household_income,0,"Less than $50,000",0,"Less than $50,000",0.66,True
95,pew_work_family_detailed_095,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.45,True
95,pew_work_family_detailed_095,marriage_importance,3,Very important,3,Very important,0.62,True
95,pew_work_family_detailed_095,paid_work_priority,3,Very important,3,Very important,0.66,True
95,pew_work_family_detailed_095,parenthood_importance,2,Somewhat important,2,Somewhat important,0.5,True
95,pew_work_family_detailed_095,parenting,1,Men and women are basically different,1,Men and women are basically different,0.65,True
95,pew_work_family_detailed_095,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.8,True
95,pew_work_family_detailed_095,relationship_status,1,Living with a partner,1,Living with a partner,0.72,True
95,pew_work_family_detailed_095,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
96,pew_work_family_detailed_096,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.48,True
96,pew_work_family_detailed_096,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.55,True
96,pew_work_family_detailed_096,children_at_home,0,No children under 18,0,No children under 18,0.86,True
96,pew_work_family_detailed_096,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
96,pew_work_family_detailed_096,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.46,True
96,pew_work_family_detailed_096,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.75,True
96,pew_work_family_detailed_096,household_income,0,"Less than $50,000",0,"Less than $50,000",0.74,True
96,pew_work_family_detailed_096,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
96,pew_work_family_detailed_096,marriage_importance,1,Not too important,1,Not too important,0.47,True
96,pew_work_family_detailed_096,paid_work_priority,2,Somewhat important,2,Somewhat important,0.51,True
96,pew_work_family_detailed_096,parenthood_importance,2,Somewhat important,2,Somewhat important,0.45,True
96,pew_work_family_detailed_096,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
96,pew_work_family_detailed_096,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
