support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
215,teen_social_life_target_repair1_215,connection_effect,1,Makes little difference,1,Makes little difference,0.59,True
215,teen_social_life_target_repair1_215,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.5,True
215,teen_social_life_target_repair1_215,homework_distraction,2,Sometimes,2,Sometimes,0.41,True
215,teen_social_life_target_repair1_215,late_night_use,3,Often,3,Often,0.53,True
215,teen_social_life_target_repair1_215,organized_activity,3,Three or more days a week,3,Three or more days a week,0.57,True
215,teen_social_life_target_repair1_215,parental_rules,1,A few loose rules,1,A few loose rules,0.46,True
215,teen_social_life_target_repair1_215,peer_belonging,1,Rarely,1,Rarely,0.44,True
215,teen_social_life_target_repair1_215,posting_frequency,0,Never or almost never,0,Never or almost never,0.64,True
215,teen_social_life_target_repair1_215,primary_platform,0,TikTok,0,TikTok,0.42,True
215,teen_social_life_target_repair1_215,school_effort,0,Never,0,Never,0.45,True
215,teen_social_life_target_repair1_215,sleep_interference,3,Often,3,Often,0.52,True
215,teen_social_life_target_repair1_215,social_comparison,2,Sometimes,2,Sometimes,0.45,True
215,teen_social_life_target_repair1_215,social_media_hours,0,Less than one hour,0,Less than one hour,0.58,True
216,teen_social_life_target_repair1_216,academic_confidence,3,Very confident,3,Very confident,0.67,True
216,teen_social_life_target_repair1_216,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.55,True
216,teen_social_life_target_repair1_216,connection_effect,1,Makes little difference,1,Makes little difference,0.6,True
216,teen_social_life_target_repair1_216,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.55,True
216,teen_social_life_target_repair1_216,homework_distraction,3,Often,3,Often,0.53,True
216,teen_social_life_target_repair1_216,late_night_use,3,Often,3,Often,0.57,True
216,teen_social_life_target_repair1_216,organized_activity,1,Less than once a week,1,Less than once a week,0.43,True
216,teen_social_life_target_repair1_216,parental_rules,2,Some clear rules,2,Some clear rules,0.52,True
216,teen_social_life_target_repair1_216,peer_belonging,2,Sometimes,2,Sometimes,0.49,True
216,teen_social_life_target_repair1_216,posting_frequency,0,Never or almost never,0,Never or almost never,0.62,True
216,teen_social_life_target_repair1_216,primary_platform,1,Instagram,1,Instagram,0.46,True
216,teen_social_life_target_repair1_216,school_effort,2,Sometimes,2,Sometimes,0.48,True
216,teen_social_life_target_repair1_216,sleep_interference,3,Often,3,Often,0.53,True
216,teen_social_life_target_repair1_216,social_comparison,3,Often,3,Often,0.52,True
216,teen_social_life_target_repair1_216,social_media_hours,0,Less than one hour,0,Less than one hour,0.58,True
217,teen_social_life_target_repair1_217,academic_confidence,3,Very confident,3,Very confident,0.66,True
217,teen_social_life_target_repair1_217,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.55,True
217,teen_social_life_target_repair1_217,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.68,True
217,teen_social_life_target_repair1_217,future_optimism,1,A little optimistic,1,A little optimistic,0.42,True
217,teen_social_life_target_repair1_217,homework_distraction,0,Never,0,Never,0.62,True
217,teen_social_life_target_repair1_217,late_night_use,1,Rarely,1,Rarely,0.45,True
217,teen_social_life_target_repair1_217,organized_activity,0,Never,0,Never,0.7,True
217,teen_social_life_target_repair1_217,parental_rules,1,A few loose rules,1,A few loose rules,0.45,True
217,teen_social_life_target_repair1_217,peer_belonging,2,Sometimes,2,Sometimes,0.46,True
217,teen_social_life_target_repair1_217,posting_frequency,2,A few times a week,2,A few times a week,0.55,True
217,teen_social_life_target_repair1_217,primary_platform,4,Another platform,4,Another platform,0.37,True
217,teen_social_life_target_repair1_217,school_effort,2,Sometimes,2,Sometimes,0.5,True
217,teen_social_life_target_repair1_217,sleep_interference,3,Often,3,Often,0.54,True
217,teen_social_life_target_repair1_217,social_comparison,2,Sometimes,2,Sometimes,0.46,True
217,teen_social_life_target_repair1_217,social_media_hours,2,Four or more hours,2,Four or more hours,0.75,True
218,teen_social_life_target_repair1_218,academic_confidence,1,A little confident,1,A little confident,0.42,True
218,teen_social_life_target_repair1_218,career_clarity,1,A few vague ideas,1,A few vague ideas,0.46,True
218,teen_social_life_target_repair1_218,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.63,True
218,teen_social_life_target_repair1_218,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.47,True
218,teen_social_life_target_repair1_218,homework_distraction,3,Often,3,Often,0.51,True
218,teen_social_life_target_repair1_218,late_night_use,3,Often,3,Often,0.56,True
218,teen_social_life_target_repair1_218,organized_activity,1,Less than once a week,1,Less than once a week,0.43,True
218,teen_social_life_target_repair1_218,parental_rules,3,Very strict rules,3,Very strict rules,0.65,True
218,teen_social_life_target_repair1_218,peer_belonging,3,Often,3,Often,0.53,True
218,teen_social_life_target_repair1_218,posting_frequency,2,A few times a week,2,A few times a week,0.55,True
218,teen_social_life_target_repair1_218,primary_platform,3,Snapchat,3,Snapchat,0.49,True
218,teen_social_life_target_repair1_218,school_effort,3,Often,3,Often,0.53,True
218,teen_social_life_target_repair1_218,sleep_interference,3,Often,3,Often,0.55,True
218,teen_social_life_target_repair1_218,social_comparison,2,Sometimes,2,Sometimes,0.45,True
218,teen_social_life_target_repair1_218,social_media_hours,0,Less than one hour,0,Less than one hour,0.56,True
219,teen_social_life_target_repair1_219,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.5,True
219,teen_social_life_target_repair1_219,career_clarity,1,A few vague ideas,1,A few vague ideas,0.48,True
219,teen_social_life_target_repair1_219,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.5,True
219,teen_social_life_target_repair1_219,future_optimism,3,Very optimistic,3,Very optimistic,0.65,True
219,teen_social_life_target_repair1_219,homework_distraction,2,Sometimes,2,Sometimes,0.43,True
219,teen_social_life_target_repair1_219,late_night_use,2,Sometimes,2,Sometimes,0.45,True
219,teen_social_life_target_repair1_219,organized_activity,3,Three or more days a week,3,Three or more days a week,0.6,True
219,teen_social_life_target_repair1_219,parental_rules,3,Very strict rules,3,Very strict rules,0.65,True
219,teen_social_life_target_repair1_219,peer_belonging,2,Sometimes,2,Sometimes,0.45,True
219,teen_social_life_target_repair1_219,posting_frequency,1,Less than once a week,1,Less than once a week,0.45,True
219,teen_social_life_target_repair1_219,primary_platform,4,Another platform,4,Another platform,0.43,True
219,teen_social_life_target_repair1_219,school_effort,2,Sometimes,2,Sometimes,0.45,True
219,teen_social_life_target_repair1_219,sleep_interference,1,Rarely,1,Rarely,0.45,True
219,teen_social_life_target_repair1_219,social_comparison,1,Rarely,1,Rarely,0.45,True
219,teen_social_life_target_repair1_219,social_media_hours,2,Four or more hours,2,Four or more hours,0.7,True
220,teen_social_life_target_repair1_220,academic_confidence,3,Very confident,3,Very confident,0.68,True
220,teen_social_life_target_repair1_220,career_clarity,1,A few vague ideas,1,A few vague ideas,0.45,True
220,teen_social_life_target_repair1_220,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.63,True
220,teen_social_life_target_repair1_220,future_optimism,3,Very optimistic,3,Very optimistic,0.68,True
220,teen_social_life_target_repair1_220,homework_distraction,2,Sometimes,2,Sometimes,0.41,True
220,teen_social_life_target_repair1_220,late_night_use,0,Never,0,Never,0.62,True
220,teen_social_life_target_repair1_220,organized_activity,0,Never,0,Never,0.64,True
220,teen_social_life_target_repair1_220,parental_rules,2,Some clear rules,2,Some clear rules,0.48,True
220,teen_social_life_target_repair1_220,peer_belonging,3,Often,3,Often,0.61,True
220,teen_social_life_target_repair1_220,posting_frequency,1,Less than once a week,1,Less than once a week,0.48,True
220,teen_social_life_target_repair1_220,primary_platform,4,Another platform,4,Another platform,0.32,True
220,teen_social_life_target_repair1_220,school_effort,3,Often,3,Often,0.68,True
220,teen_social_life_target_repair1_220,sleep_interference,1,Rarely,1,Rarely,0.43,True
220,teen_social_life_target_repair1_220,social_comparison,2,Sometimes,2,Sometimes,0.45,True
220,teen_social_life_target_repair1_220,social_media_hours,1,One to three hours,1,One to three hours,0.68,True
221,teen_social_life_target_repair1_221,academic_confidence,3,Very confident,3,Very confident,0.68,True
221,teen_social_life_target_repair1_221,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.52,True
221,teen_social_life_target_repair1_221,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.45,True
221,teen_social_life_target_repair1_221,future_optimism,3,Very optimistic,3,Very optimistic,0.71,True
221,teen_social_life_target_repair1_221,homework_distraction,3,Often,3,Often,0.45,True
221,teen_social_life_target_repair1_221,late_night_use,1,Rarely,1,Rarely,0.47,True
221,teen_social_life_target_repair1_221,organized_activity,2,One or two days a week,2,One or two days a week,0.42,True
221,teen_social_life_target_repair1_221,parental_rules,2,Some clear rules,2,Some clear rules,0.5,True
221,teen_social_life_target_repair1_221,peer_belonging,1,Rarely,1,Rarely,0.44,True
221,teen_social_life_target_repair1_221,posting_frequency,2,A few times a week,2,A few times a week,0.48,True
221,teen_social_life_target_repair1_221,primary_platform,4,Another platform,4,Another platform,0.46,True
221,teen_social_life_target_repair1_221,school_effort,3,Often,3,Often,0.67,True
221,teen_social_life_target_repair1_221,sleep_interference,2,Sometimes,2,Sometimes,0.42,True
221,teen_social_life_target_repair1_221,social_comparison,2,Sometimes,2,Sometimes,0.43,True
221,teen_social_life_target_repair1_221,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
222,teen_social_life_target_repair1_222,academic_confidence,3,Very confident,3,Very confident,0.7,True
222,teen_social_life_target_repair1_222,career_clarity,1,A few vague ideas,1,A few vague ideas,0.45,True
222,teen_social_life_target_repair1_222,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.66,True
222,teen_social_life_target_repair1_222,future_optimism,3,Very optimistic,3,Very optimistic,0.71,True
222,teen_social_life_target_repair1_222,homework_distraction,3,Often,3,Often,0.45,True
222,teen_social_life_target_repair1_222,late_night_use,1,Rarely,1,Rarely,0.45,True
222,teen_social_life_target_repair1_222,organized_activity,3,Three or more days a week,3,Three or more days a week,0.69,True
222,teen_social_life_target_repair1_222,parental_rules,2,Some clear rules,2,Some clear rules,0.49,True
222,teen_social_life_target_repair1_222,peer_belonging,3,Often,3,Often,0.62,True
222,teen_social_life_target_repair1_222,posting_frequency,1,Less than once a week,1,Less than once a week,0.46,True
222,teen_social_life_target_repair1_222,primary_platform,3,Snapchat,3,Snapchat,0.42,True
222,teen_social_life_target_repair1_222,school_effort,3,Often,3,Often,0.67,True
222,teen_social_life_target_repair1_222,sleep_interference,2,Sometimes,2,Sometimes,0.45,True
222,teen_social_life_target_repair1_222,social_comparison,2,Sometimes,2,Sometimes,0.43,True
222,teen_social_life_target_repair1_222,social_media_hours,2,Four or more hours,2,Four or more hours,0.65,True
223,teen_social_life_target_repair1_223,academic_confidence,1,A little confident,1,A little confident,0.46,True
223,teen_social_life_target_repair1_223,career_clarity,1,A few vague ideas,1,A few vague ideas,0.45,True
223,teen_social_life_target_repair1_223,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.67,True
223,teen_social_life_target_repair1_223,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.52,True
223,teen_social_life_target_repair1_223,homework_distraction,3,Often,3,Often,0.51,True
223,teen_social_life_target_repair1_223,late_night_use,1,Rarely,1,Rarely,0.47,True
223,teen_social_life_target_repair1_223,organized_activity,3,Three or more days a week,3,Three or more days a week,0.6,True
223,teen_social_life_target_repair1_223,parental_rules,2,Some clear rules,2,Some clear rules,0.52,True
223,teen_social_life_target_repair1_223,peer_belonging,2,Sometimes,2,Sometimes,0.48,True
223,teen_social_life_target_repair1_223,posting_frequency,2,A few times a week,2,A few times a week,0.6,True
223,teen_social_life_target_repair1_223,primary_platform,3,Snapchat,3,Snapchat,0.45,True
223,teen_social_life_target_repair1_223,school_effort,2,Sometimes,2,Sometimes,0.48,True
223,teen_social_life_target_repair1_223,sleep_interference,3,Often,3,Often,0.52,True
223,teen_social_life_target_repair1_223,social_comparison,1,Rarely,1,Rarely,0.48,True
223,teen_social_life_target_repair1_223,social_media_hours,1,One to three hours,1,One to three hours,0.74,True
224,teen_social_life_target_repair1_224,academic_confidence,3,Very confident,3,Very confident,0.68,True
224,teen_social_life_target_repair1_224,career_clarity,1,A few vague ideas,1,A few vague ideas,0.52,True
224,teen_social_life_target_repair1_224,connection_effect,1,Makes little difference,1,Makes little difference,0.62,True
224,teen_social_life_target_repair1_224,future_optimism,3,Very optimistic,3,Very optimistic,0.7,True
224,teen_social_life_target_repair1_224,homework_distraction,1,Rarely,1,Rarely,0.52,True
224,teen_social_life_target_repair1_224,late_night_use,0,Never,0,Never,0.58,True
224,teen_social_life_target_repair1_224,organized_activity,2,One or two days a week,2,One or two days a week,0.48,True
224,teen_social_life_target_repair1_224,parental_rules,1,A few loose rules,1,A few loose rules,0.5,True
224,teen_social_life_target_repair1_224,peer_belonging,2,Sometimes,2,Sometimes,0.46,True
224,teen_social_life_target_repair1_224,posting_frequency,2,A few times a week,2,A few times a week,0.62,True
