support_id,job_id,item,option_index,option_code,option_label,probability
197,teen_social_life_target_repair1_197,primary_platform,1,2,Instagram,0.47
197,teen_social_life_target_repair1_197,primary_platform,2,3,YouTube,0.16
197,teen_social_life_target_repair1_197,primary_platform,3,4,Snapchat,0.1
197,teen_social_life_target_repair1_197,primary_platform,4,5,Another platform,0.04
197,teen_social_life_target_repair1_197,primary_platform,5,6,I do not use social media,0.05
197,teen_social_life_target_repair1_197,school_effort,0,1,Never,0.02
197,teen_social_life_target_repair1_197,school_effort,1,2,Rarely,0.06
197,teen_social_life_target_repair1_197,school_effort,2,3,Sometimes,0.25
197,teen_social_life_target_repair1_197,school_effort,3,4,Often,0.67
197,teen_social_life_target_repair1_197,academic_confidence,0,1,Not at all confident,0.02
197,teen_social_life_target_repair1_197,academic_confidence,1,2,A little confident,0.05
197,teen_social_life_target_repair1_197,academic_confidence,2,3,Somewhat confident,0.23
197,teen_social_life_target_repair1_197,academic_confidence,3,4,Very confident,0.7
197,teen_social_life_target_repair1_197,homework_distraction,0,1,Never,0.07
197,teen_social_life_target_repair1_197,homework_distraction,1,2,Rarely,0.15
197,teen_social_life_target_repair1_197,homework_distraction,2,3,Sometimes,0.3
197,teen_social_life_target_repair1_197,homework_distraction,3,4,Often,0.48
197,teen_social_life_target_repair1_197,organized_activity,0,1,Never,0.24
197,teen_social_life_target_repair1_197,organized_activity,1,2,Less than once a week,0.45
197,teen_social_life_target_repair1_197,organized_activity,2,3,One or two days a week,0.2
197,teen_social_life_target_repair1_197,organized_activity,3,4,Three or more days a week,0.11
197,teen_social_life_target_repair1_197,career_clarity,0,1,No clear idea,0.23
197,teen_social_life_target_repair1_197,career_clarity,1,2,A few vague ideas,0.5
197,teen_social_life_target_repair1_197,career_clarity,2,3,A fairly clear idea,0.2
197,teen_social_life_target_repair1_197,career_clarity,3,4,A very clear plan,0.07
197,teen_social_life_target_repair1_197,future_optimism,0,1,Not at all optimistic,0.05
197,teen_social_life_target_repair1_197,future_optimism,1,2,A little optimistic,0.18
197,teen_social_life_target_repair1_197,future_optimism,2,3,Somewhat optimistic,0.52
197,teen_social_life_target_repair1_197,future_optimism,3,4,Very optimistic,0.25
197,teen_social_life_target_repair1_197,peer_belonging,0,1,Never,0.12
197,teen_social_life_target_repair1_197,peer_belonging,1,2,Rarely,0.25
197,teen_social_life_target_repair1_197,peer_belonging,2,3,Sometimes,0.45
197,teen_social_life_target_repair1_197,peer_belonging,3,4,Often,0.18
198,teen_social_life_target_repair1_198,social_media_hours,0,1,Less than one hour,0.05
198,teen_social_life_target_repair1_198,social_media_hours,1,2,One to three hours,0.24
198,teen_social_life_target_repair1_198,social_media_hours,2,3,Four or more hours,0.71
198,teen_social_life_target_repair1_198,posting_frequency,0,1,Never or almost never,0.62
198,teen_social_life_target_repair1_198,posting_frequency,1,2,Less than once a week,0.22
198,teen_social_life_target_repair1_198,posting_frequency,2,3,A few times a week,0.11
198,teen_social_life_target_repair1_198,posting_frequency,3,4,At least once a day,0.05
198,teen_social_life_target_repair1_198,late_night_use,0,1,Never,0.08
198,teen_social_life_target_repair1_198,late_night_use,1,2,Rarely,0.25
198,teen_social_life_target_repair1_198,late_night_use,2,3,Sometimes,0.43
198,teen_social_life_target_repair1_198,late_night_use,3,4,Often,0.24
198,teen_social_life_target_repair1_198,sleep_interference,0,1,Never,0.05
198,teen_social_life_target_repair1_198,sleep_interference,1,2,Rarely,0.16
198,teen_social_life_target_repair1_198,sleep_interference,2,3,Sometimes,0.31
198,teen_social_life_target_repair1_198,sleep_interference,3,4,Often,0.48
198,teen_social_life_target_repair1_198,social_comparison,0,1,Never,0.24
198,teen_social_life_target_repair1_198,social_comparison,1,2,Rarely,0.46
198,teen_social_life_target_repair1_198,social_comparison,2,3,Sometimes,0.22
198,teen_social_life_target_repair1_198,social_comparison,3,4,Often,0.08
198,teen_social_life_target_repair1_198,connection_effect,0,1,Makes me feel less connected,0.18
198,teen_social_life_target_repair1_198,connection_effect,1,2,Makes little difference,0.57
198,teen_social_life_target_repair1_198,connection_effect,2,3,Makes me feel more connected,0.25
198,teen_social_life_target_repair1_198,parental_rules,0,1,No rules,0.03
198,teen_social_life_target_repair1_198,parental_rules,1,2,A few loose rules,0.08
198,teen_social_life_target_repair1_198,parental_rules,2,3,Some clear rules,0.24
198,teen_social_life_target_repair1_198,parental_rules,3,4,Very strict rules,0.65
198,teen_social_life_target_repair1_198,primary_platform,0,1,TikTok,0.12
198,teen_social_life_target_repair1_198,primary_platform,1,2,Instagram,0.12
198,teen_social_life_target_repair1_198,primary_platform,2,3,YouTube,0.2
198,teen_social_life_target_repair1_198,primary_platform,3,4,Snapchat,0.13
198,teen_social_life_target_repair1_198,primary_platform,4,5,Another platform,0.42
198,teen_social_life_target_repair1_198,primary_platform,5,6,I do not use social media,0.01
198,teen_social_life_target_repair1_198,school_effort,0,1,Never,0.02
198,teen_social_life_target_repair1_198,school_effort,1,2,Rarely,0.07
198,teen_social_life_target_repair1_198,school_effort,2,3,Sometimes,0.27
198,teen_social_life_target_repair1_198,school_effort,3,4,Often,0.64
198,teen_social_life_target_repair1_198,academic_confidence,0,1,Not at all confident,0.02
198,teen_social_life_target_repair1_198,academic_confidence,1,2,A little confident,0.06
198,teen_social_life_target_repair1_198,academic_confidence,2,3,Somewhat confident,0.24
198,teen_social_life_target_repair1_198,academic_confidence,3,4,Very confident,0.68
198,teen_social_life_target_repair1_198,homework_distraction,0,1,Never,0.22
198,teen_social_life_target_repair1_198,homework_distraction,1,2,Rarely,0.45
198,teen_social_life_target_repair1_198,homework_distraction,2,3,Sometimes,0.24
198,teen_social_life_target_repair1_198,homework_distraction,3,4,Often,0.09
198,teen_social_life_target_repair1_198,organized_activity,0,1,Never,0.7
198,teen_social_life_target_repair1_198,organized_activity,1,2,Less than once a week,0.13
198,teen_social_life_target_repair1_198,organized_activity,2,3,One or two days a week,0.09
198,teen_social_life_target_repair1_198,organized_activity,3,4,Three or more days a week,0.08
198,teen_social_life_target_repair1_198,career_clarity,0,1,No clear idea,0.19
198,teen_social_life_target_repair1_198,career_clarity,1,2,A few vague ideas,0.43
198,teen_social_life_target_repair1_198,career_clarity,2,3,A fairly clear idea,0.27
198,teen_social_life_target_repair1_198,career_clarity,3,4,A very clear plan,0.11
198,teen_social_life_target_repair1_198,future_optimism,0,1,Not at all optimistic,0.02
198,teen_social_life_target_repair1_198,future_optimism,1,2,A little optimistic,0.06
198,teen_social_life_target_repair1_198,future_optimism,2,3,Somewhat optimistic,0.25
198,teen_social_life_target_repair1_198,future_optimism,3,4,Very optimistic,0.67
198,teen_social_life_target_repair1_198,peer_belonging,0,1,Never,0.03
198,teen_social_life_target_repair1_198,peer_belonging,1,2,Rarely,0.09
198,teen_social_life_target_repair1_198,peer_belonging,2,3,Sometimes,0.28
198,teen_social_life_target_repair1_198,peer_belonging,3,4,Often,0.6
199,teen_social_life_target_repair1_199,social_media_hours,0,1,Less than one hour,0.06
199,teen_social_life_target_repair1_199,social_media_hours,1,2,One to three hours,0.25
199,teen_social_life_target_repair1_199,social_media_hours,2,3,Four or more hours,0.69
199,teen_social_life_target_repair1_199,posting_frequency,0,1,Never or almost never,0.58
199,teen_social_life_target_repair1_199,posting_frequency,1,2,Less than once a week,0.24
199,teen_social_life_target_repair1_199,posting_frequency,2,3,A few times a week,0.12
199,teen_social_life_target_repair1_199,posting_frequency,3,4,At least once a day,0.06
199,teen_social_life_target_repair1_199,late_night_use,0,1,Never,0.62
199,teen_social_life_target_repair1_199,late_night_use,1,2,Rarely,0.22
199,teen_social_life_target_repair1_199,late_night_use,2,3,Sometimes,0.11
199,teen_social_life_target_repair1_199,late_night_use,3,4,Often,0.05
199,teen_social_life_target_repair1_199,sleep_interference,0,1,Never,0.16
199,teen_social_life_target_repair1_199,sleep_interference,1,2,Rarely,0.27
199,teen_social_life_target_repair1_199,sleep_interference,2,3,Sometimes,0.42
199,teen_social_life_target_repair1_199,sleep_interference,3,4,Often,0.15
199,teen_social_life_target_repair1_199,social_comparison,0,1,Never,0.25
199,teen_social_life_target_repair1_199,social_comparison,1,2,Rarely,0.45
199,teen_social_life_target_repair1_199,social_comparison,2,3,Sometimes,0.21
199,teen_social_life_target_repair1_199,social_comparison,3,4,Often,0.09
199,teen_social_life_target_repair1_199,connection_effect,0,1,Makes me feel less connected,0.18
199,teen_social_life_target_repair1_199,connection_effect,1,2,Makes little difference,0.56
199,teen_social_life_target_repair1_199,connection_effect,2,3,Makes me feel more connected,0.26
199,teen_social_life_target_repair1_199,parental_rules,0,1,No rules,0.64
199,teen_social_life_target_repair1_199,parental_rules,1,2,A few loose rules,0.22
199,teen_social_life_target_repair1_199,parental_rules,2,3,Some clear rules,0.1
199,teen_social_life_target_repair1_199,parental_rules,3,4,Very strict rules,0.04
199,teen_social_life_target_repair1_199,primary_platform,0,1,TikTok,0.2
199,teen_social_life_target_repair1_199,primary_platform,1,2,Instagram,0.15
199,teen_social_life_target_repair1_199,primary_platform,2,3,YouTube,0.17
199,teen_social_life_target_repair1_199,primary_platform,3,4,Snapchat,0.38
199,teen_social_life_target_repair1_199,primary_platform,4,5,Another platform,0.09
199,teen_social_life_target_repair1_199,primary_platform,5,6,I do not use social media,0.01
199,teen_social_life_target_repair1_199,school_effort,0,1,Never,0.24
199,teen_social_life_target_repair1_199,school_effort,1,2,Rarely,0.43
199,teen_social_life_target_repair1_199,school_effort,2,3,Sometimes,0.25
199,teen_social_life_target_repair1_199,school_effort,3,4,Often,0.08
199,teen_social_life_target_repair1_199,academic_confidence,0,1,Not at all confident,0.15
199,teen_social_life_target_repair1_199,academic_confidence,1,2,A little confident,0.47
199,teen_social_life_target_repair1_199,academic_confidence,2,3,Somewhat confident,0.29
199,teen_social_life_target_repair1_199,academic_confidence,3,4,Very confident,0.09
199,teen_social_life_target_repair1_199,homework_distraction,0,1,Never,0.15
199,teen_social_life_target_repair1_199,homework_distraction,1,2,Rarely,0.26
199,teen_social_life_target_repair1_199,homework_distraction,2,3,Sometimes,0.43
199,teen_social_life_target_repair1_199,homework_distraction,3,4,Often,0.16
199,teen_social_life_target_repair1_199,organized_activity,0,1,Never,0.62
199,teen_social_life_target_repair1_199,organized_activity,1,2,Less than once a week,0.17
199,teen_social_life_target_repair1_199,organized_activity,2,3,One or two days a week,0.12
199,teen_social_life_target_repair1_199,organized_activity,3,4,Three or more days a week,0.09
199,teen_social_life_target_repair1_199,career_clarity,0,1,No clear idea,0.24
199,teen_social_life_target_repair1_199,career_clarity,1,2,A few vague ideas,0.46
199,teen_social_life_target_repair1_199,career_clarity,2,3,A fairly clear idea,0.22
199,teen_social_life_target_repair1_199,career_clarity,3,4,A very clear plan,0.08
199,teen_social_life_target_repair1_199,future_optimism,0,1,Not at all optimistic,0.08
199,teen_social_life_target_repair1_199,future_optimism,1,2,A little optimistic,0.22
199,teen_social_life_target_repair1_199,future_optimism,2,3,Somewhat optimistic,0.52
199,teen_social_life_target_repair1_199,future_optimism,3,4,Very optimistic,0.18
199,teen_social_life_target_repair1_199,peer_belonging,0,1,Never,0.06
199,teen_social_life_target_repair1_199,peer_belonging,1,2,Rarely,0.12
199,teen_social_life_target_repair1_199,peer_belonging,2,3,Sometimes,0.3
199,teen_social_life_target_repair1_199,peer_belonging,3,4,Often,0.52
200,teen_social_life_target_repair1_200,social_media_hours,0,1,Less than one hour,0.22
200,teen_social_life_target_repair1_200,social_media_hours,1,2,One to three hours,0.6
200,teen_social_life_target_repair1_200,social_media_hours,2,3,Four or more hours,0.18
200,teen_social_life_target_repair1_200,posting_frequency,0,1,Never or almost never,0.64
200,teen_social_life_target_repair1_200,posting_frequency,1,2,Less than once a week,0.21
200,teen_social_life_target_repair1_200,posting_frequency,2,3,A few times a week,0.1
200,teen_social_life_target_repair1_200,posting_frequency,3,4,At least once a day,0.05
200,teen_social_life_target_repair1_200,late_night_use,0,1,Never,0.28
200,teen_social_life_target_repair1_200,late_night_use,1,2,Rarely,0.45
200,teen_social_life_target_repair1_200,late_night_use,2,3,Sometimes,0.2
200,teen_social_life_target_repair1_200,late_night_use,3,4,Often,0.07
200,teen_social_life_target_repair1_200,sleep_interference,0,1,Never,0.18
200,teen_social_life_target_repair1_200,sleep_interference,1,2,Rarely,0.25
200,teen_social_life_target_repair1_200,sleep_interference,2,3,Sometimes,0.42
200,teen_social_life_target_repair1_200,sleep_interference,3,4,Often,0.15
200,teen_social_life_target_repair1_200,social_comparison,0,1,Never,0.06
200,teen_social_life_target_repair1_200,social_comparison,1,2,Rarely,0.14
200,teen_social_life_target_repair1_200,social_comparison,2,3,Sometimes,0.32
200,teen_social_life_target_repair1_200,social_comparison,3,4,Often,0.48
200,teen_social_life_target_repair1_200,connection_effect,0,1,Makes me feel less connected,0.12
200,teen_social_life_target_repair1_200,connection_effect,1,2,Makes little difference,0.3
200,teen_social_life_target_repair1_200,connection_effect,2,3,Makes me feel more connected,0.58
200,teen_social_life_target_repair1_200,parental_rules,0,1,No rules,0.58
200,teen_social_life_target_repair1_200,parental_rules,1,2,A few loose rules,0.23
200,teen_social_life_target_repair1_200,parental_rules,2,3,Some clear rules,0.13
200,teen_social_life_target_repair1_200,parental_rules,3,4,Very strict rules,0.06
200,teen_social_life_target_repair1_200,primary_platform,0,1,TikTok,0.11
200,teen_social_life_target_repair1_200,primary_platform,1,2,Instagram,0.1
200,teen_social_life_target_repair1_200,primary_platform,2,3,YouTube,0.18
200,teen_social_life_target_repair1_200,primary_platform,3,4,Snapchat,0.08
200,teen_social_life_target_repair1_200,primary_platform,4,5,Another platform,0.15
200,teen_social_life_target_repair1_200,primary_platform,5,6,I do not use social media,0.38
200,teen_social_life_target_repair1_200,school_effort,0,1,Never,0.03
200,teen_social_life_target_repair1_200,school_effort,1,2,Rarely,0.08
