support_id,job_id,item,option_index,option_code,option_label,probability
102,teen_social_life_blueprints_102,academic_confidence,3,4,Very confident,0.09
102,teen_social_life_blueprints_102,homework_distraction,0,1,Never,0.16
102,teen_social_life_blueprints_102,homework_distraction,1,2,Rarely,0.49
102,teen_social_life_blueprints_102,homework_distraction,2,3,Sometimes,0.25
102,teen_social_life_blueprints_102,homework_distraction,3,4,Often,0.1
102,teen_social_life_blueprints_102,organized_activity,0,1,Never,0.65
102,teen_social_life_blueprints_102,organized_activity,1,2,Less than once a week,0.17
102,teen_social_life_blueprints_102,organized_activity,2,3,One or two days a week,0.1
102,teen_social_life_blueprints_102,organized_activity,3,4,Three or more days a week,0.08
102,teen_social_life_blueprints_102,career_clarity,0,1,No clear idea,0.5
102,teen_social_life_blueprints_102,career_clarity,1,2,A few vague ideas,0.28
102,teen_social_life_blueprints_102,career_clarity,2,3,A fairly clear idea,0.15
102,teen_social_life_blueprints_102,career_clarity,3,4,A very clear plan,0.07
102,teen_social_life_blueprints_102,future_optimism,0,1,Not at all optimistic,0.07
102,teen_social_life_blueprints_102,future_optimism,1,2,A little optimistic,0.2
102,teen_social_life_blueprints_102,future_optimism,2,3,Somewhat optimistic,0.52
102,teen_social_life_blueprints_102,future_optimism,3,4,Very optimistic,0.21
102,teen_social_life_blueprints_102,peer_belonging,0,1,Never,0.19
102,teen_social_life_blueprints_102,peer_belonging,1,2,Rarely,0.43
102,teen_social_life_blueprints_102,peer_belonging,2,3,Sometimes,0.28
102,teen_social_life_blueprints_102,peer_belonging,3,4,Often,0.1
103,teen_social_life_blueprints_103,social_media_hours,0,1,Less than one hour,0.02
103,teen_social_life_blueprints_103,social_media_hours,1,2,One to three hours,0.18
103,teen_social_life_blueprints_103,social_media_hours,2,3,Four or more hours,0.8
103,teen_social_life_blueprints_103,posting_frequency,0,1,Never or almost never,0.02
103,teen_social_life_blueprints_103,posting_frequency,1,2,Less than once a week,0.05
103,teen_social_life_blueprints_103,posting_frequency,2,3,A few times a week,0.18
103,teen_social_life_blueprints_103,posting_frequency,3,4,At least once a day,0.75
103,teen_social_life_blueprints_103,late_night_use,0,1,Never,0.03
103,teen_social_life_blueprints_103,late_night_use,1,2,Rarely,0.09
103,teen_social_life_blueprints_103,late_night_use,2,3,Sometimes,0.22
103,teen_social_life_blueprints_103,late_night_use,3,4,Often,0.66
103,teen_social_life_blueprints_103,sleep_interference,0,1,Never,0.22
103,teen_social_life_blueprints_103,sleep_interference,1,2,Rarely,0.5
103,teen_social_life_blueprints_103,sleep_interference,2,3,Sometimes,0.2
103,teen_social_life_blueprints_103,sleep_interference,3,4,Often,0.08
103,teen_social_life_blueprints_103,social_comparison,0,1,Never,0.12
103,teen_social_life_blueprints_103,social_comparison,1,2,Rarely,0.25
103,teen_social_life_blueprints_103,social_comparison,2,3,Sometimes,0.45
103,teen_social_life_blueprints_103,social_comparison,3,4,Often,0.18
103,teen_social_life_blueprints_103,connection_effect,0,1,Makes me feel less connected,0.52
103,teen_social_life_blueprints_103,connection_effect,1,2,Makes little difference,0.33
103,teen_social_life_blueprints_103,connection_effect,2,3,Makes me feel more connected,0.15
103,teen_social_life_blueprints_103,parental_rules,0,1,No rules,0.2
103,teen_social_life_blueprints_103,parental_rules,1,2,A few loose rules,0.49
103,teen_social_life_blueprints_103,parental_rules,2,3,Some clear rules,0.24
103,teen_social_life_blueprints_103,parental_rules,3,4,Very strict rules,0.07
103,teen_social_life_blueprints_103,primary_platform,0,1,TikTok,0.18
103,teen_social_life_blueprints_103,primary_platform,1,2,Instagram,0.16
103,teen_social_life_blueprints_103,primary_platform,2,3,YouTube,0.12
103,teen_social_life_blueprints_103,primary_platform,3,4,Snapchat,0.48
103,teen_social_life_blueprints_103,primary_platform,4,5,Another platform,0.05
103,teen_social_life_blueprints_103,primary_platform,5,6,I do not use social media,0.01
103,teen_social_life_blueprints_103,school_effort,0,1,Never,0.26
103,teen_social_life_blueprints_103,school_effort,1,2,Rarely,0.44
103,teen_social_life_blueprints_103,school_effort,2,3,Sometimes,0.22
103,teen_social_life_blueprints_103,school_effort,3,4,Often,0.08
103,teen_social_life_blueprints_103,academic_confidence,0,1,Not at all confident,0.08
103,teen_social_life_blueprints_103,academic_confidence,1,2,A little confident,0.25
103,teen_social_life_blueprints_103,academic_confidence,2,3,Somewhat confident,0.5
103,teen_social_life_blueprints_103,academic_confidence,3,4,Very confident,0.17
103,teen_social_life_blueprints_103,homework_distraction,0,1,Never,0.61
103,teen_social_life_blueprints_103,homework_distraction,1,2,Rarely,0.24
103,teen_social_life_blueprints_103,homework_distraction,2,3,Sometimes,0.11
103,teen_social_life_blueprints_103,homework_distraction,3,4,Often,0.04
103,teen_social_life_blueprints_103,organized_activity,0,1,Never,0.68
103,teen_social_life_blueprints_103,organized_activity,1,2,Less than once a week,0.15
103,teen_social_life_blueprints_103,organized_activity,2,3,One or two days a week,0.1
103,teen_social_life_blueprints_103,organized_activity,3,4,Three or more days a week,0.07
103,teen_social_life_blueprints_103,career_clarity,0,1,No clear idea,0.07
103,teen_social_life_blueprints_103,career_clarity,1,2,A few vague ideas,0.12
103,teen_social_life_blueprints_103,career_clarity,2,3,A fairly clear idea,0.24
103,teen_social_life_blueprints_103,career_clarity,3,4,A very clear plan,0.57
103,teen_social_life_blueprints_103,future_optimism,0,1,Not at all optimistic,0.22
103,teen_social_life_blueprints_103,future_optimism,1,2,A little optimistic,0.46
103,teen_social_life_blueprints_103,future_optimism,2,3,Somewhat optimistic,0.24
103,teen_social_life_blueprints_103,future_optimism,3,4,Very optimistic,0.08
103,teen_social_life_blueprints_103,peer_belonging,0,1,Never,0.26
103,teen_social_life_blueprints_103,peer_belonging,1,2,Rarely,0.47
103,teen_social_life_blueprints_103,peer_belonging,2,3,Sometimes,0.2
103,teen_social_life_blueprints_103,peer_belonging,3,4,Often,0.07
104,teen_social_life_blueprints_104,social_media_hours,0,1,Less than one hour,0.18
104,teen_social_life_blueprints_104,social_media_hours,1,2,One to three hours,0.68
104,teen_social_life_blueprints_104,social_media_hours,2,3,Four or more hours,0.14
104,teen_social_life_blueprints_104,posting_frequency,0,1,Never or almost never,0.08
104,teen_social_life_blueprints_104,posting_frequency,1,2,Less than once a week,0.18
104,teen_social_life_blueprints_104,posting_frequency,2,3,A few times a week,0.58
104,teen_social_life_blueprints_104,posting_frequency,3,4,At least once a day,0.16
104,teen_social_life_blueprints_104,late_night_use,0,1,Never,0.22
104,teen_social_life_blueprints_104,late_night_use,1,2,Rarely,0.5
104,teen_social_life_blueprints_104,late_night_use,2,3,Sometimes,0.2
104,teen_social_life_blueprints_104,late_night_use,3,4,Often,0.08
104,teen_social_life_blueprints_104,sleep_interference,0,1,Never,0.18
104,teen_social_life_blueprints_104,sleep_interference,1,2,Rarely,0.27
104,teen_social_life_blueprints_104,sleep_interference,2,3,Sometimes,0.43
104,teen_social_life_blueprints_104,sleep_interference,3,4,Often,0.12
104,teen_social_life_blueprints_104,social_comparison,0,1,Never,0.62
104,teen_social_life_blueprints_104,social_comparison,1,2,Rarely,0.22
104,teen_social_life_blueprints_104,social_comparison,2,3,Sometimes,0.11
104,teen_social_life_blueprints_104,social_comparison,3,4,Often,0.05
104,teen_social_life_blueprints_104,connection_effect,0,1,Makes me feel less connected,0.08
104,teen_social_life_blueprints_104,connection_effect,1,2,Makes little difference,0.25
104,teen_social_life_blueprints_104,connection_effect,2,3,Makes me feel more connected,0.67
104,teen_social_life_blueprints_104,parental_rules,0,1,No rules,0.08
104,teen_social_life_blueprints_104,parental_rules,1,2,A few loose rules,0.25
104,teen_social_life_blueprints_104,parental_rules,2,3,Some clear rules,0.55
104,teen_social_life_blueprints_104,parental_rules,3,4,Very strict rules,0.12
104,teen_social_life_blueprints_104,primary_platform,0,1,TikTok,0.56
104,teen_social_life_blueprints_104,primary_platform,1,2,Instagram,0.14
104,teen_social_life_blueprints_104,primary_platform,2,3,YouTube,0.12
104,teen_social_life_blueprints_104,primary_platform,3,4,Snapchat,0.11
104,teen_social_life_blueprints_104,primary_platform,4,5,Another platform,0.06
104,teen_social_life_blueprints_104,primary_platform,5,6,I do not use social media,0.01
104,teen_social_life_blueprints_104,school_effort,0,1,Never,0.47
104,teen_social_life_blueprints_104,school_effort,1,2,Rarely,0.27
104,teen_social_life_blueprints_104,school_effort,2,3,Sometimes,0.18
104,teen_social_life_blueprints_104,school_effort,3,4,Often,0.08
104,teen_social_life_blueprints_104,academic_confidence,0,1,Not at all confident,0.04
104,teen_social_life_blueprints_104,academic_confidence,1,2,A little confident,0.08
104,teen_social_life_blueprints_104,academic_confidence,2,3,Somewhat confident,0.22
104,teen_social_life_blueprints_104,academic_confidence,3,4,Very confident,0.66
104,teen_social_life_blueprints_104,homework_distraction,0,1,Never,0.07
104,teen_social_life_blueprints_104,homework_distraction,1,2,Rarely,0.15
104,teen_social_life_blueprints_104,homework_distraction,2,3,Sometimes,0.24
104,teen_social_life_blueprints_104,homework_distraction,3,4,Often,0.54
104,teen_social_life_blueprints_104,organized_activity,0,1,Never,0.26
104,teen_social_life_blueprints_104,organized_activity,1,2,Less than once a week,0.44
104,teen_social_life_blueprints_104,organized_activity,2,3,One or two days a week,0.2
104,teen_social_life_blueprints_104,organized_activity,3,4,Three or more days a week,0.1
104,teen_social_life_blueprints_104,career_clarity,0,1,No clear idea,0.04
104,teen_social_life_blueprints_104,career_clarity,1,2,A few vague ideas,0.1
104,teen_social_life_blueprints_104,career_clarity,2,3,A fairly clear idea,0.24
104,teen_social_life_blueprints_104,career_clarity,3,4,A very clear plan,0.62
104,teen_social_life_blueprints_104,future_optimism,0,1,Not at all optimistic,0.18
104,teen_social_life_blueprints_104,future_optimism,1,2,A little optimistic,0.42
104,teen_social_life_blueprints_104,future_optimism,2,3,Somewhat optimistic,0.3
104,teen_social_life_blueprints_104,future_optimism,3,4,Very optimistic,0.1
104,teen_social_life_blueprints_104,peer_belonging,0,1,Never,0.22
104,teen_social_life_blueprints_104,peer_belonging,1,2,Rarely,0.45
104,teen_social_life_blueprints_104,peer_belonging,2,3,Sometimes,0.25
104,teen_social_life_blueprints_104,peer_belonging,3,4,Often,0.08
105,teen_social_life_blueprints_105,social_media_hours,0,1,Less than one hour,0.18
105,teen_social_life_blueprints_105,social_media_hours,1,2,One to three hours,0.68
105,teen_social_life_blueprints_105,social_media_hours,2,3,Four or more hours,0.14
105,teen_social_life_blueprints_105,posting_frequency,0,1,Never or almost never,0.24
105,teen_social_life_blueprints_105,posting_frequency,1,2,Less than once a week,0.52
105,teen_social_life_blueprints_105,posting_frequency,2,3,A few times a week,0.18
105,teen_social_life_blueprints_105,posting_frequency,3,4,At least once a day,0.06
105,teen_social_life_blueprints_105,late_night_use,0,1,Never,0.7
105,teen_social_life_blueprints_105,late_night_use,1,2,Rarely,0.18
105,teen_social_life_blueprints_105,late_night_use,2,3,Sometimes,0.08
105,teen_social_life_blueprints_105,late_night_use,3,4,Often,0.04
105,teen_social_life_blueprints_105,sleep_interference,0,1,Never,0.74
105,teen_social_life_blueprints_105,sleep_interference,1,2,Rarely,0.16
105,teen_social_life_blueprints_105,sleep_interference,2,3,Sometimes,0.07
105,teen_social_life_blueprints_105,sleep_interference,3,4,Often,0.03
105,teen_social_life_blueprints_105,social_comparison,0,1,Never,0.66
105,teen_social_life_blueprints_105,social_comparison,1,2,Rarely,0.2
105,teen_social_life_blueprints_105,social_comparison,2,3,Sometimes,0.1
105,teen_social_life_blueprints_105,social_comparison,3,4,Often,0.04
105,teen_social_life_blueprints_105,connection_effect,0,1,Makes me feel less connected,0.08
105,teen_social_life_blueprints_105,connection_effect,1,2,Makes little difference,0.28
105,teen_social_life_blueprints_105,connection_effect,2,3,Makes me feel more connected,0.64
105,teen_social_life_blueprints_105,parental_rules,0,1,No rules,0.22
105,teen_social_life_blueprints_105,parental_rules,1,2,A few loose rules,0.5
105,teen_social_life_blueprints_105,parental_rules,2,3,Some clear rules,0.22
105,teen_social_life_blueprints_105,parental_rules,3,4,Very strict rules,0.06
105,teen_social_life_blueprints_105,primary_platform,0,1,TikTok,0.14
105,teen_social_life_blueprints_105,primary_platform,1,2,Instagram,0.13
105,teen_social_life_blueprints_105,primary_platform,2,3,YouTube,0.17
105,teen_social_life_blueprints_105,primary_platform,3,4,Snapchat,0.16
105,teen_social_life_blueprints_105,primary_platform,4,5,Another platform,0.36
105,teen_social_life_blueprints_105,primary_platform,5,6,I do not use social media,0.04
105,teen_social_life_blueprints_105,school_effort,0,1,Never,0.04
105,teen_social_life_blueprints_105,school_effort,1,2,Rarely,0.12
105,teen_social_life_blueprints_105,school_effort,2,3,Sometimes,0.3
105,teen_social_life_blueprints_105,school_effort,3,4,Often,0.54
105,teen_social_life_blueprints_105,academic_confidence,0,1,Not at all confident,0.18
105,teen_social_life_blueprints_105,academic_confidence,1,2,A little confident,0.44
105,teen_social_life_blueprints_105,academic_confidence,2,3,Somewhat confident,0.3
105,teen_social_life_blueprints_105,academic_confidence,3,4,Very confident,0.08
105,teen_social_life_blueprints_105,homework_distraction,0,1,Never,0.06
105,teen_social_life_blueprints_105,homework_distraction,1,2,Rarely,0.16
105,teen_social_life_blueprints_105,homework_distraction,2,3,Sometimes,0.3
105,teen_social_life_blueprints_105,homework_distraction,3,4,Often,0.48
105,teen_social_life_blueprints_105,organized_activity,0,1,Never,0.62
105,teen_social_life_blueprints_105,organized_activity,1,2,Less than once a week,0.16
105,teen_social_life_blueprints_105,organized_activity,2,3,One or two days a week,0.12
105,teen_social_life_blueprints_105,organized_activity,3,4,Three or more days a week,0.1
105,teen_social_life_blueprints_105,career_clarity,0,1,No clear idea,0.1
105,teen_social_life_blueprints_105,career_clarity,1,2,A few vague ideas,0.24
105,teen_social_life_blueprints_105,career_clarity,2,3,A fairly clear idea,0.48
105,teen_social_life_blueprints_105,career_clarity,3,4,A very clear plan,0.18
105,teen_social_life_blueprints_105,future_optimism,0,1,Not at all optimistic,0.06
105,teen_social_life_blueprints_105,future_optimism,1,2,A little optimistic,0.2
105,teen_social_life_blueprints_105,future_optimism,2,3,Somewhat optimistic,0.54
105,teen_social_life_blueprints_105,future_optimism,3,4,Very optimistic,0.2
105,teen_social_life_blueprints_105,peer_belonging,0,1,Never,0.08
105,teen_social_life_blueprints_105,peer_belonging,1,2,Rarely,0.22
105,teen_social_life_blueprints_105,peer_belonging,2,3,Sometimes,0.48
105,teen_social_life_blueprints_105,peer_belonging,3,4,Often,0.22
106,teen_social_life_blueprints_106,social_media_hours,0,1,Less than one hour,0.05
106,teen_social_life_blueprints_106,social_media_hours,1,2,One to three hours,0.25
106,teen_social_life_blueprints_106,social_media_hours,2,3,Four or more hours,0.7
106,teen_social_life_blueprints_106,posting_frequency,0,1,Never or almost never,0.05
106,teen_social_life_blueprints_106,posting_frequency,1,2,Less than once a week,0.12
106,teen_social_life_blueprints_106,posting_frequency,2,3,A few times a week,0.58
106,teen_social_life_blueprints_106,posting_frequency,3,4,At least once a day,0.25
106,teen_social_life_blueprints_106,late_night_use,0,1,Never,0.03
