support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
118,teen_social_life_blueprints_118,homework_distraction,0,Never,0,Never,0.62,True
118,teen_social_life_blueprints_118,late_night_use,3,Often,3,Often,0.63,True
118,teen_social_life_blueprints_118,organized_activity,0,Never,0,Never,0.65,True
118,teen_social_life_blueprints_118,parental_rules,1,A few loose rules,1,A few loose rules,0.5,True
118,teen_social_life_blueprints_118,peer_belonging,1,Rarely,1,Rarely,0.48,True
118,teen_social_life_blueprints_118,posting_frequency,3,At least once a day,3,At least once a day,0.66,True
118,teen_social_life_blueprints_118,primary_platform,2,YouTube,2,YouTube,0.48,True
118,teen_social_life_blueprints_118,school_effort,2,Sometimes,2,Sometimes,0.5,True
118,teen_social_life_blueprints_118,sleep_interference,3,Often,3,Often,0.56,True
118,teen_social_life_blueprints_118,social_comparison,3,Often,3,Often,0.57,True
118,teen_social_life_blueprints_118,social_media_hours,1,One to three hours,1,One to three hours,0.68,True
119,teen_social_life_blueprints_119,academic_confidence,1,A little confident,1,A little confident,0.45,True
119,teen_social_life_blueprints_119,career_clarity,1,A few vague ideas,1,A few vague ideas,0.45,True
119,teen_social_life_blueprints_119,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.55,True
119,teen_social_life_blueprints_119,future_optimism,1,A little optimistic,1,A little optimistic,0.43,True
119,teen_social_life_blueprints_119,homework_distraction,0,Never,0,Never,0.64,True
119,teen_social_life_blueprints_119,late_night_use,3,Often,3,Often,0.59,True
119,teen_social_life_blueprints_119,organized_activity,0,Never,0,Never,0.74,True
119,teen_social_life_blueprints_119,parental_rules,3,Very strict rules,3,Very strict rules,0.67,True
119,teen_social_life_blueprints_119,peer_belonging,0,Never,0,Never,0.57,True
119,teen_social_life_blueprints_119,posting_frequency,0,Never or almost never,0,Never or almost never,0.76,True
119,teen_social_life_blueprints_119,primary_platform,5,I do not use social media,5,I do not use social media,0.49,True
119,teen_social_life_blueprints_119,school_effort,2,Sometimes,2,Sometimes,0.43,True
119,teen_social_life_blueprints_119,sleep_interference,2,Sometimes,2,Sometimes,0.42,True
119,teen_social_life_blueprints_119,social_comparison,2,Sometimes,2,Sometimes,0.43,True
119,teen_social_life_blueprints_119,social_media_hours,2,Four or more hours,2,Four or more hours,0.72,True
120,teen_social_life_blueprints_120,academic_confidence,1,A little confident,1,A little confident,0.43,True
120,teen_social_life_blueprints_120,career_clarity,3,A very clear plan,3,A very clear plan,0.6,True
120,teen_social_life_blueprints_120,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.58,True
120,teen_social_life_blueprints_120,future_optimism,3,Very optimistic,3,Very optimistic,0.64,True
120,teen_social_life_blueprints_120,homework_distraction,1,Rarely,1,Rarely,0.45,True
120,teen_social_life_blueprints_120,late_night_use,1,Rarely,1,Rarely,0.43,True
120,teen_social_life_blueprints_120,organized_activity,3,Three or more days a week,3,Three or more days a week,0.64,True
120,teen_social_life_blueprints_120,parental_rules,1,A few loose rules,1,A few loose rules,0.51,True
120,teen_social_life_blueprints_120,peer_belonging,0,Never,0,Never,0.53,True
120,teen_social_life_blueprints_120,posting_frequency,1,Less than once a week,1,Less than once a week,0.46,True
120,teen_social_life_blueprints_120,primary_platform,2,YouTube,2,YouTube,0.54,True
120,teen_social_life_blueprints_120,school_effort,1,Rarely,1,Rarely,0.45,True
120,teen_social_life_blueprints_120,sleep_interference,3,Often,3,Often,0.46,True
120,teen_social_life_blueprints_120,social_comparison,3,Often,3,Often,0.54,True
120,teen_social_life_blueprints_120,social_media_hours,2,Four or more hours,2,Four or more hours,0.71,True
121,teen_social_life_blueprints_121,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.42,True
121,teen_social_life_blueprints_121,career_clarity,1,A few vague ideas,1,A few vague ideas,0.49,True
121,teen_social_life_blueprints_121,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.62,True
121,teen_social_life_blueprints_121,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.55,True
121,teen_social_life_blueprints_121,homework_distraction,3,Often,3,Often,0.46,True
121,teen_social_life_blueprints_121,late_night_use,2,Sometimes,2,Sometimes,0.46,True
121,teen_social_life_blueprints_121,organized_activity,1,Less than once a week,1,Less than once a week,0.43,True
121,teen_social_life_blueprints_121,parental_rules,0,No rules,0,No rules,0.58,True
121,teen_social_life_blueprints_121,peer_belonging,0,Never,0,Never,0.5,True
121,teen_social_life_blueprints_121,posting_frequency,2,A few times a week,2,A few times a week,0.54,True
121,teen_social_life_blueprints_121,primary_platform,5,I do not use social media,5,I do not use social media,0.4,True
121,teen_social_life_blueprints_121,school_effort,0,Never,0,Never,0.52,True
121,teen_social_life_blueprints_121,sleep_interference,2,Sometimes,2,Sometimes,0.47,True
121,teen_social_life_blueprints_121,social_comparison,3,Often,3,Often,0.6,True
121,teen_social_life_blueprints_121,social_media_hours,1,One to three hours,1,One to three hours,0.65,True
122,teen_social_life_blueprints_122,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.55,True
122,teen_social_life_blueprints_122,career_clarity,0,No clear idea,0,No clear idea,0.43,True
122,teen_social_life_blueprints_122,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.52,True
122,teen_social_life_blueprints_122,future_optimism,3,Very optimistic,3,Very optimistic,0.6,True
122,teen_social_life_blueprints_122,homework_distraction,2,Sometimes,2,Sometimes,0.43,True
122,teen_social_life_blueprints_122,late_night_use,3,Often,3,Often,0.6,True
122,teen_social_life_blueprints_122,organized_activity,2,One or two days a week,2,One or two days a week,0.46,True
122,teen_social_life_blueprints_122,parental_rules,0,No rules,0,No rules,0.58,True
122,teen_social_life_blueprints_122,peer_belonging,3,Often,3,Often,0.59,True
122,teen_social_life_blueprints_122,posting_frequency,0,Never or almost never,0,Never or almost never,0.5,True
122,teen_social_life_blueprints_122,primary_platform,3,Snapchat,3,Snapchat,0.47,True
122,teen_social_life_blueprints_122,school_effort,3,Often,3,Often,0.58,True
122,teen_social_life_blueprints_122,sleep_interference,3,Often,3,Often,0.53,True
122,teen_social_life_blueprints_122,social_comparison,2,Sometimes,2,Sometimes,0.45,True
122,teen_social_life_blueprints_122,social_media_hours,2,Four or more hours,2,Four or more hours,0.7,True
123,teen_social_life_blueprints_123,academic_confidence,1,A little confident,1,A little confident,0.43,True
123,teen_social_life_blueprints_123,career_clarity,0,No clear idea,0,No clear idea,0.55,True
123,teen_social_life_blueprints_123,connection_effect,1,Makes little difference,1,Makes little difference,0.55,True
123,teen_social_life_blueprints_123,future_optimism,1,A little optimistic,1,A little optimistic,0.48,True
123,teen_social_life_blueprints_123,homework_distraction,1,Rarely,1,Rarely,0.45,True
123,teen_social_life_blueprints_123,late_night_use,2,Sometimes,2,Sometimes,0.46,True
123,teen_social_life_blueprints_123,organized_activity,1,Less than once a week,1,Less than once a week,0.44,True
123,teen_social_life_blueprints_123,parental_rules,0,No rules,0,No rules,0.62,True
123,teen_social_life_blueprints_123,peer_belonging,0,Never,0,Never,0.55,True
123,teen_social_life_blueprints_123,posting_frequency,0,Never or almost never,0,Never or almost never,0.64,True
123,teen_social_life_blueprints_123,primary_platform,1,Instagram,1,Instagram,0.45,True
123,teen_social_life_blueprints_123,school_effort,3,Often,3,Often,0.57,True
123,teen_social_life_blueprints_123,sleep_interference,3,Often,3,Often,0.55,True
123,teen_social_life_blueprints_123,social_comparison,3,Often,3,Often,0.53,True
123,teen_social_life_blueprints_123,social_media_hours,2,Four or more hours,2,Four or more hours,0.66,True
124,teen_social_life_blueprints_124,academic_confidence,0,Not at all confident,0,Not at all confident,0.6,True
124,teen_social_life_blueprints_124,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.58,True
124,teen_social_life_blueprints_124,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.68,True
124,teen_social_life_blueprints_124,future_optimism,1,A little optimistic,1,A little optimistic,0.47,True
124,teen_social_life_blueprints_124,homework_distraction,2,Sometimes,2,Sometimes,0.45,True
124,teen_social_life_blueprints_124,late_night_use,0,Never,0,Never,0.7,True
124,teen_social_life_blueprints_124,organized_activity,2,One or two days a week,2,One or two days a week,0.52,True
124,teen_social_life_blueprints_124,parental_rules,1,A few loose rules,1,A few loose rules,0.55,True
124,teen_social_life_blueprints_124,peer_belonging,0,Never,0,Never,0.58,True
124,teen_social_life_blueprints_124,posting_frequency,2,A few times a week,2,A few times a week,0.55,True
124,teen_social_life_blueprints_124,primary_platform,5,I do not use social media,5,I do not use social media,0.55,True
124,teen_social_life_blueprints_124,school_effort,0,Never,0,Never,0.55,True
124,teen_social_life_blueprints_124,sleep_interference,2,Sometimes,2,Sometimes,0.45,True
124,teen_social_life_blueprints_124,social_comparison,0,Never,0,Never,0.72,True
124,teen_social_life_blueprints_124,social_media_hours,2,Four or more hours,2,Four or more hours,0.75,True
125,teen_social_life_blueprints_125,academic_confidence,3,Very confident,3,Very confident,0.65,True
125,teen_social_life_blueprints_125,career_clarity,1,A few vague ideas,1,A few vague ideas,0.45,True
125,teen_social_life_blueprints_125,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.65,True
125,teen_social_life_blueprints_125,future_optimism,1,A little optimistic,1,A little optimistic,0.4,True
125,teen_social_life_blueprints_125,homework_distraction,2,Sometimes,2,Sometimes,0.4,True
125,teen_social_life_blueprints_125,late_night_use,0,Never,0,Never,0.7,True
125,teen_social_life_blueprints_125,organized_activity,2,One or two days a week,2,One or two days a week,0.45,True
125,teen_social_life_blueprints_125,parental_rules,1,A few loose rules,1,A few loose rules,0.42,True
125,teen_social_life_blueprints_125,peer_belonging,3,Often,3,Often,0.6,True
125,teen_social_life_blueprints_125,posting_frequency,2,A few times a week,2,A few times a week,0.5,True
125,teen_social_life_blueprints_125,primary_platform,5,I do not use social media,5,I do not use social media,0.45,True
125,teen_social_life_blueprints_125,school_effort,0,Never,0,Never,0.45,True
125,teen_social_life_blueprints_125,sleep_interference,1,Rarely,1,Rarely,0.5,True
125,teen_social_life_blueprints_125,social_comparison,2,Sometimes,2,Sometimes,0.47,True
125,teen_social_life_blueprints_125,social_media_hours,1,One to three hours,1,One to three hours,0.62,True
126,teen_social_life_blueprints_126,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.51,True
126,teen_social_life_blueprints_126,career_clarity,1,A few vague ideas,1,A few vague ideas,0.44,True
126,teen_social_life_blueprints_126,connection_effect,1,Makes little difference,1,Makes little difference,0.62,True
126,teen_social_life_blueprints_126,future_optimism,3,Very optimistic,3,Very optimistic,0.6,True
126,teen_social_life_blueprints_126,homework_distraction,0,Never,0,Never,0.72,True
126,teen_social_life_blueprints_126,late_night_use,0,Never,0,Never,0.7,True
126,teen_social_life_blueprints_126,organized_activity,2,One or two days a week,2,One or two days a week,0.43,True
126,teen_social_life_blueprints_126,parental_rules,0,No rules,0,No rules,0.58,True
126,teen_social_life_blueprints_126,peer_belonging,0,Never,0,Never,0.54,True
126,teen_social_life_blueprints_126,posting_frequency,3,At least once a day,3,At least once a day,0.6,True
126,teen_social_life_blueprints_126,primary_platform,1,Instagram,1,Instagram,0.48,True
126,teen_social_life_blueprints_126,school_effort,1,Rarely,1,Rarely,0.44,True
126,teen_social_life_blueprints_126,sleep_interference,0,Never,0,Never,0.74,True
126,teen_social_life_blueprints_126,social_comparison,2,Sometimes,2,Sometimes,0.42,True
126,teen_social_life_blueprints_126,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
127,teen_social_life_blueprints_127,academic_confidence,1,A little confident,1,A little confident,0.46,True
127,teen_social_life_blueprints_127,career_clarity,3,A very clear plan,3,A very clear plan,0.65,True
127,teen_social_life_blueprints_127,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.67,True
127,teen_social_life_blueprints_127,future_optimism,3,Very optimistic,3,Very optimistic,0.69,True
127,teen_social_life_blueprints_127,homework_distraction,1,Rarely,1,Rarely,0.45,True
127,teen_social_life_blueprints_127,late_night_use,3,Often,3,Often,0.6,True
127,teen_social_life_blueprints_127,organized_activity,0,Never,0,Never,0.74,True
127,teen_social_life_blueprints_127,parental_rules,0,No rules,0,No rules,0.72,True
127,teen_social_life_blueprints_127,peer_belonging,0,Never,0,Never,0.62,True
127,teen_social_life_blueprints_127,posting_frequency,0,Never or almost never,0,Never or almost never,0.7,True
127,teen_social_life_blueprints_127,primary_platform,5,I do not use social media,5,I do not use social media,0.55,True
127,teen_social_life_blueprints_127,school_effort,3,Often,3,Often,0.61,True
127,teen_social_life_blueprints_127,sleep_interference,3,Often,3,Often,0.58,True
127,teen_social_life_blueprints_127,social_comparison,0,Never,0,Never,0.68,True
127,teen_social_life_blueprints_127,social_media_hours,1,One to three hours,1,One to three hours,0.62,True
128,teen_social_life_blueprints_128,academic_confidence,1,A little confident,1,A little confident,0.46,True
128,teen_social_life_blueprints_128,career_clarity,0,No clear idea,0,No clear idea,0.56,True
128,teen_social_life_blueprints_128,connection_effect,1,Makes little difference,1,Makes little difference,0.58,True
128,teen_social_life_blueprints_128,future_optimism,1,A little optimistic,1,A little optimistic,0.45,True
128,teen_social_life_blueprints_128,homework_distraction,3,Often,3,Often,0.5,True
128,teen_social_life_blueprints_128,late_night_use,3,Often,3,Often,0.5,True
128,teen_social_life_blueprints_128,organized_activity,0,Never,0,Never,0.68,True
128,teen_social_life_blueprints_128,parental_rules,0,No rules,0,No rules,0.6,True
128,teen_social_life_blueprints_128,peer_belonging,0,Never,0,Never,0.49,True
128,teen_social_life_blueprints_128,posting_frequency,0,Never or almost never,0,Never or almost never,0.7,True
