support_id,job_id,item,option_index,option_code,option_label,probability
58,pew_work_family_geometry1_058,household_income,1,2,"$50,000 to $99,999",0.04
58,pew_work_family_geometry1_058,household_income,2,3,"$100,000 to $149,999",0.1
58,pew_work_family_geometry1_058,household_income,3,4,"$150,000 or more",0.84
58,pew_work_family_geometry1_058,marriage_importance,0,1,Not at all important,0.06
58,pew_work_family_geometry1_058,marriage_importance,1,2,Not too important,0.12
58,pew_work_family_geometry1_058,marriage_importance,2,3,Somewhat important,0.55
58,pew_work_family_geometry1_058,marriage_importance,3,4,Very important,0.27
58,pew_work_family_geometry1_058,parenthood_importance,0,1,Not at all important,0.01
58,pew_work_family_geometry1_058,parenthood_importance,1,2,Not too important,0.03
58,pew_work_family_geometry1_058,parenthood_importance,2,3,Somewhat important,0.14
58,pew_work_family_geometry1_058,parenthood_importance,3,4,Very important,0.82
58,pew_work_family_geometry1_058,paid_work_priority,0,1,Not at all important,0.05
58,pew_work_family_geometry1_058,paid_work_priority,1,2,Not too important,0.16
58,pew_work_family_geometry1_058,paid_work_priority,2,3,Somewhat important,0.57
58,pew_work_family_geometry1_058,paid_work_priority,3,4,Very important,0.22
58,pew_work_family_geometry1_058,childcare_division,0,1,One parent should do most of it,0.07
58,pew_work_family_geometry1_058,childcare_division,1,2,Both parents should divide it about equally,0.28
58,pew_work_family_geometry1_058,childcare_division,2,3,The parent with more available time should do more,0.5
58,pew_work_family_geometry1_058,childcare_division,3,4,It depends entirely on the family,0.15
58,pew_work_family_geometry1_058,housework_division,0,1,One person should do most of it,0.03
58,pew_work_family_geometry1_058,housework_division,1,2,Both adults should divide it about equally,0.23
58,pew_work_family_geometry1_058,housework_division,2,3,The person with more available time should do more,0.26
58,pew_work_family_geometry1_058,housework_division,3,4,It depends entirely on the household,0.48
58,pew_work_family_geometry1_058,financial_decision_style,0,1,The higher earner should usually decide,0.47
58,pew_work_family_geometry1_058,financial_decision_style,1,2,The person who manages the money should usually decide,0.13
58,pew_work_family_geometry1_058,financial_decision_style,2,3,Both adults should decide together,0.28
58,pew_work_family_geometry1_058,financial_decision_style,3,4,It depends on the decision,0.12
58,pew_work_family_geometry1_058,career_sacrifice_rule,0,1,The lower earner should reduce work,0.12
58,pew_work_family_geometry1_058,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.22
58,pew_work_family_geometry1_058,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.48
58,pew_work_family_geometry1_058,career_sacrifice_rule,3,4,It depends entirely on the family,0.18
59,pew_work_family_geometry1_059,hobbies,0,1,Men and women are basically similar,0.78
59,pew_work_family_geometry1_059,hobbies,1,2,Men and women are basically different,0.22
59,pew_work_family_geometry1_059,physical_abilities,0,1,Men and women are basically similar,0.67
59,pew_work_family_geometry1_059,physical_abilities,1,2,Men and women are basically different,0.33
59,pew_work_family_geometry1_059,parenting,0,1,Men and women are basically similar,0.72
59,pew_work_family_geometry1_059,parenting,1,2,Men and women are basically different,0.28
59,pew_work_family_geometry1_059,feelings,0,1,Men and women are basically similar,0.24
59,pew_work_family_geometry1_059,feelings,1,2,Men and women are basically different,0.76
59,pew_work_family_geometry1_059,workplace,0,1,Men and women are basically similar,0.81
59,pew_work_family_geometry1_059,workplace,1,2,Men and women are basically different,0.19
59,pew_work_family_geometry1_059,relationship_status,0,1,Married,0.05
59,pew_work_family_geometry1_059,relationship_status,1,2,Living with a partner,0.08
59,pew_work_family_geometry1_059,relationship_status,2,3,In a relationship but not living together,0.82
59,pew_work_family_geometry1_059,relationship_status,3,4,Not currently in a relationship,0.05
59,pew_work_family_geometry1_059,children_at_home,0,1,No children under 18,0.06
59,pew_work_family_geometry1_059,children_at_home,1,2,At least one child under 6,0.8
59,pew_work_family_geometry1_059,children_at_home,2,3,Only children ages 6 to 17,0.07
59,pew_work_family_geometry1_059,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.07
59,pew_work_family_geometry1_059,household_income,0,1,"Less than $50,000",0.83
59,pew_work_family_geometry1_059,household_income,1,2,"$50,000 to $99,999",0.12
59,pew_work_family_geometry1_059,household_income,2,3,"$100,000 to $149,999",0.03
59,pew_work_family_geometry1_059,household_income,3,4,"$150,000 or more",0.02
59,pew_work_family_geometry1_059,marriage_importance,0,1,Not at all important,0.74
59,pew_work_family_geometry1_059,marriage_importance,1,2,Not too important,0.16
59,pew_work_family_geometry1_059,marriage_importance,2,3,Somewhat important,0.07
59,pew_work_family_geometry1_059,marriage_importance,3,4,Very important,0.03
59,pew_work_family_geometry1_059,parenthood_importance,0,1,Not at all important,0.1
59,pew_work_family_geometry1_059,parenthood_importance,1,2,Not too important,0.14
59,pew_work_family_geometry1_059,parenthood_importance,2,3,Somewhat important,0.61
59,pew_work_family_geometry1_059,parenthood_importance,3,4,Very important,0.15
59,pew_work_family_geometry1_059,paid_work_priority,0,1,Not at all important,0.68
59,pew_work_family_geometry1_059,paid_work_priority,1,2,Not too important,0.2
59,pew_work_family_geometry1_059,paid_work_priority,2,3,Somewhat important,0.08
59,pew_work_family_geometry1_059,paid_work_priority,3,4,Very important,0.04
59,pew_work_family_geometry1_059,childcare_division,0,1,One parent should do most of it,0.08
59,pew_work_family_geometry1_059,childcare_division,1,2,Both parents should divide it about equally,0.24
59,pew_work_family_geometry1_059,childcare_division,2,3,The parent with more available time should do more,0.54
59,pew_work_family_geometry1_059,childcare_division,3,4,It depends entirely on the family,0.14
59,pew_work_family_geometry1_059,housework_division,0,1,One person should do most of it,0.05
59,pew_work_family_geometry1_059,housework_division,1,2,Both adults should divide it about equally,0.28
59,pew_work_family_geometry1_059,housework_division,2,3,The person with more available time should do more,0.25
59,pew_work_family_geometry1_059,housework_division,3,4,It depends entirely on the household,0.42
59,pew_work_family_geometry1_059,financial_decision_style,0,1,The higher earner should usually decide,0.03
59,pew_work_family_geometry1_059,financial_decision_style,1,2,The person who manages the money should usually decide,0.1
59,pew_work_family_geometry1_059,financial_decision_style,2,3,Both adults should decide together,0.74
59,pew_work_family_geometry1_059,financial_decision_style,3,4,It depends on the decision,0.13
59,pew_work_family_geometry1_059,career_sacrifice_rule,0,1,The lower earner should reduce work,0.46
59,pew_work_family_geometry1_059,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.24
59,pew_work_family_geometry1_059,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.18
59,pew_work_family_geometry1_059,career_sacrifice_rule,3,4,It depends entirely on the family,0.12
60,pew_work_family_geometry1_060,hobbies,0,1,Men and women are basically similar,0.72
60,pew_work_family_geometry1_060,hobbies,1,2,Men and women are basically different,0.28
60,pew_work_family_geometry1_060,physical_abilities,0,1,Men and women are basically similar,0.6
60,pew_work_family_geometry1_060,physical_abilities,1,2,Men and women are basically different,0.4
60,pew_work_family_geometry1_060,parenting,0,1,Men and women are basically similar,0.58
60,pew_work_family_geometry1_060,parenting,1,2,Men and women are basically different,0.42
60,pew_work_family_geometry1_060,feelings,0,1,Men and women are basically similar,0.32
60,pew_work_family_geometry1_060,feelings,1,2,Men and women are basically different,0.68
60,pew_work_family_geometry1_060,workplace,0,1,Men and women are basically similar,0.7
60,pew_work_family_geometry1_060,workplace,1,2,Men and women are basically different,0.3
60,pew_work_family_geometry1_060,relationship_status,0,1,Married,0.08
60,pew_work_family_geometry1_060,relationship_status,1,2,Living with a partner,0.12
60,pew_work_family_geometry1_060,relationship_status,2,3,In a relationship but not living together,0.72
60,pew_work_family_geometry1_060,relationship_status,3,4,Not currently in a relationship,0.08
60,pew_work_family_geometry1_060,children_at_home,0,1,No children under 18,0.82
60,pew_work_family_geometry1_060,children_at_home,1,2,At least one child under 6,0.06
60,pew_work_family_geometry1_060,children_at_home,2,3,Only children ages 6 to 17,0.09
60,pew_work_family_geometry1_060,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.03
60,pew_work_family_geometry1_060,household_income,0,1,"Less than $50,000",0.64
60,pew_work_family_geometry1_060,household_income,1,2,"$50,000 to $99,999",0.25
60,pew_work_family_geometry1_060,household_income,2,3,"$100,000 to $149,999",0.07
60,pew_work_family_geometry1_060,household_income,3,4,"$150,000 or more",0.04
60,pew_work_family_geometry1_060,marriage_importance,0,1,Not at all important,0.23
60,pew_work_family_geometry1_060,marriage_importance,1,2,Not too important,0.45
60,pew_work_family_geometry1_060,marriage_importance,2,3,Somewhat important,0.24
60,pew_work_family_geometry1_060,marriage_importance,3,4,Very important,0.08
60,pew_work_family_geometry1_060,parenthood_importance,0,1,Not at all important,0.12
60,pew_work_family_geometry1_060,parenthood_importance,1,2,Not too important,0.23
60,pew_work_family_geometry1_060,parenthood_importance,2,3,Somewhat important,0.45
60,pew_work_family_geometry1_060,parenthood_importance,3,4,Very important,0.2
60,pew_work_family_geometry1_060,paid_work_priority,0,1,Not at all important,0.08
60,pew_work_family_geometry1_060,paid_work_priority,1,2,Not too important,0.26
60,pew_work_family_geometry1_060,paid_work_priority,2,3,Somewhat important,0.5
60,pew_work_family_geometry1_060,paid_work_priority,3,4,Very important,0.16
60,pew_work_family_geometry1_060,childcare_division,0,1,One parent should do most of it,0.43
60,pew_work_family_geometry1_060,childcare_division,1,2,Both parents should divide it about equally,0.24
60,pew_work_family_geometry1_060,childcare_division,2,3,The parent with more available time should do more,0.18
60,pew_work_family_geometry1_060,childcare_division,3,4,It depends entirely on the family,0.15
60,pew_work_family_geometry1_060,housework_division,0,1,One person should do most of it,0.07
60,pew_work_family_geometry1_060,housework_division,1,2,Both adults should divide it about equally,0.31
60,pew_work_family_geometry1_060,housework_division,2,3,The person with more available time should do more,0.2
60,pew_work_family_geometry1_060,housework_division,3,4,It depends entirely on the household,0.42
60,pew_work_family_geometry1_060,financial_decision_style,0,1,The higher earner should usually decide,0.05
60,pew_work_family_geometry1_060,financial_decision_style,1,2,The person who manages the money should usually decide,0.15
60,pew_work_family_geometry1_060,financial_decision_style,2,3,Both adults should decide together,0.65
60,pew_work_family_geometry1_060,financial_decision_style,3,4,It depends on the decision,0.15
60,pew_work_family_geometry1_060,career_sacrifice_rule,0,1,The lower earner should reduce work,0.16
60,pew_work_family_geometry1_060,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.25
60,pew_work_family_geometry1_060,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.2
60,pew_work_family_geometry1_060,career_sacrifice_rule,3,4,It depends entirely on the family,0.39
61,pew_work_family_geometry1_061,hobbies,0,1,Men and women are basically similar,0.72
61,pew_work_family_geometry1_061,hobbies,1,2,Men and women are basically different,0.28
61,pew_work_family_geometry1_061,physical_abilities,0,1,Men and women are basically similar,0.24
61,pew_work_family_geometry1_061,physical_abilities,1,2,Men and women are basically different,0.76
61,pew_work_family_geometry1_061,parenting,0,1,Men and women are basically similar,0.66
61,pew_work_family_geometry1_061,parenting,1,2,Men and women are basically different,0.34
61,pew_work_family_geometry1_061,feelings,0,1,Men and women are basically similar,0.31
61,pew_work_family_geometry1_061,feelings,1,2,Men and women are basically different,0.69
61,pew_work_family_geometry1_061,workplace,0,1,Men and women are basically similar,0.74
61,pew_work_family_geometry1_061,workplace,1,2,Men and women are basically different,0.26
