support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
180,pew_work_family_detailed_repair1_180,paid_work_priority,2,Somewhat important,2,Somewhat important,0.52,True
180,pew_work_family_detailed_repair1_180,parenthood_importance,2,Somewhat important,2,Somewhat important,0.55,True
180,pew_work_family_detailed_repair1_180,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
180,pew_work_family_detailed_repair1_180,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
180,pew_work_family_detailed_repair1_180,relationship_status,0,Married,0,Married,0.88,True
180,pew_work_family_detailed_repair1_180,workplace,1,Men and women are basically different,1,Men and women are basically different,0.64,True
181,pew_work_family_detailed_repair1_181,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.49,True
181,pew_work_family_detailed_repair1_181,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.54,True
181,pew_work_family_detailed_repair1_181,children_at_home,0,No children under 18,0,No children under 18,0.88,True
181,pew_work_family_detailed_repair1_181,feelings,1,Men and women are basically different,1,Men and women are basically different,0.8,True
181,pew_work_family_detailed_repair1_181,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.72,True
181,pew_work_family_detailed_repair1_181,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
181,pew_work_family_detailed_repair1_181,household_income,0,"Less than $50,000",0,"Less than $50,000",0.72,True
181,pew_work_family_detailed_repair1_181,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.7,True
181,pew_work_family_detailed_repair1_181,marriage_importance,3,Very important,3,Very important,0.75,True
181,pew_work_family_detailed_repair1_181,paid_work_priority,3,Very important,3,Very important,0.76,True
181,pew_work_family_detailed_repair1_181,parenthood_importance,0,Not at all important,0,Not at all important,0.7,True
181,pew_work_family_detailed_repair1_181,parenting,1,Men and women are basically different,1,Men and women are basically different,0.73,True
181,pew_work_family_detailed_repair1_181,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
181,pew_work_family_detailed_repair1_181,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.82,True
181,pew_work_family_detailed_repair1_181,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
182,pew_work_family_detailed_repair1_182,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.41,True
182,pew_work_family_detailed_repair1_182,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.6,True
182,pew_work_family_detailed_repair1_182,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.8,True
182,pew_work_family_detailed_repair1_182,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
182,pew_work_family_detailed_repair1_182,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.52,True
182,pew_work_family_detailed_repair1_182,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.75,True
182,pew_work_family_detailed_repair1_182,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.62,True
182,pew_work_family_detailed_repair1_182,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.62,True
182,pew_work_family_detailed_repair1_182,marriage_importance,3,Very important,3,Very important,0.76,True
182,pew_work_family_detailed_repair1_182,paid_work_priority,3,Very important,3,Very important,0.74,True
182,pew_work_family_detailed_repair1_182,parenthood_importance,2,Somewhat important,2,Somewhat important,0.54,True
182,pew_work_family_detailed_repair1_182,parenting,1,Men and women are basically different,1,Men and women are basically different,0.68,True
182,pew_work_family_detailed_repair1_182,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
182,pew_work_family_detailed_repair1_182,relationship_status,0,Married,0,Married,0.88,True
182,pew_work_family_detailed_repair1_182,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
183,pew_work_family_detailed_repair1_183,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.56,True
183,pew_work_family_detailed_repair1_183,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.48,True
183,pew_work_family_detailed_repair1_183,children_at_home,1,At least one child under 6,1,At least one child under 6,0.82,True
183,pew_work_family_detailed_repair1_183,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
183,pew_work_family_detailed_repair1_183,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.82,True
183,pew_work_family_detailed_repair1_183,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
183,pew_work_family_detailed_repair1_183,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.74,True
183,pew_work_family_detailed_repair1_183,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.62,True
183,pew_work_family_detailed_repair1_183,marriage_importance,2,Somewhat important,2,Somewhat important,0.62,True
183,pew_work_family_detailed_repair1_183,paid_work_priority,1,Not too important,1,Not too important,0.58,True
183,pew_work_family_detailed_repair1_183,parenthood_importance,3,Very important,3,Very important,0.77,True
183,pew_work_family_detailed_repair1_183,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
183,pew_work_family_detailed_repair1_183,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.73,True
183,pew_work_family_detailed_repair1_183,relationship_status,1,Living with a partner,1,Living with a partner,0.78,True
183,pew_work_family_detailed_repair1_183,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
184,pew_work_family_detailed_repair1_184,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.44,True
184,pew_work_family_detailed_repair1_184,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.45,True
184,pew_work_family_detailed_repair1_184,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.86,True
184,pew_work_family_detailed_repair1_184,feelings,1,Men and women are basically different,1,Men and women are basically different,0.86,True
184,pew_work_family_detailed_repair1_184,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.45,True
184,pew_work_family_detailed_repair1_184,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.84,True
184,pew_work_family_detailed_repair1_184,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.67,True
184,pew_work_family_detailed_repair1_184,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
184,pew_work_family_detailed_repair1_184,marriage_importance,2,Somewhat important,2,Somewhat important,0.55,True
184,pew_work_family_detailed_repair1_184,paid_work_priority,3,Very important,3,Very important,0.75,True
184,pew_work_family_detailed_repair1_184,parenthood_importance,1,Not too important,1,Not too important,0.5,True
184,pew_work_family_detailed_repair1_184,parenting,1,Men and women are basically different,1,Men and women are basically different,0.78,True
184,pew_work_family_detailed_repair1_184,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.9,True
184,pew_work_family_detailed_repair1_184,relationship_status,0,Married,0,Married,0.88,True
184,pew_work_family_detailed_repair1_184,workplace,1,Men and women are basically different,1,Men and women are basically different,0.7,True
185,pew_work_family_detailed_repair1_185,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.47,True
185,pew_work_family_detailed_repair1_185,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.48,True
185,pew_work_family_detailed_repair1_185,children_at_home,0,No children under 18,0,No children under 18,0.85,True
185,pew_work_family_detailed_repair1_185,feelings,1,Men and women are basically different,1,Men and women are basically different,0.67,True
185,pew_work_family_detailed_repair1_185,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.5,True
