support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
91,pew_work_family_blueprints_091,relationship_status,0,Married,0,Married,0.82,True
91,pew_work_family_blueprints_091,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
92,pew_work_family_blueprints_092,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.44,True
92,pew_work_family_blueprints_092,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.44,True
92,pew_work_family_blueprints_092,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.84,True
92,pew_work_family_blueprints_092,feelings,1,Men and women are basically different,1,Men and women are basically different,0.8,True
92,pew_work_family_blueprints_092,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.76,True
92,pew_work_family_blueprints_092,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
92,pew_work_family_blueprints_092,household_income,0,"Less than $50,000",0,"Less than $50,000",0.7,True
92,pew_work_family_blueprints_092,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
92,pew_work_family_blueprints_092,marriage_importance,0,Not at all important,0,Not at all important,0.55,True
92,pew_work_family_blueprints_092,paid_work_priority,2,Somewhat important,2,Somewhat important,0.56,True
92,pew_work_family_blueprints_092,parenthood_importance,3,Very important,3,Very important,0.75,True
92,pew_work_family_blueprints_092,parenting,1,Men and women are basically different,1,Men and women are basically different,0.75,True
92,pew_work_family_blueprints_092,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.84,True
92,pew_work_family_blueprints_092,relationship_status,0,Married,0,Married,0.82,True
92,pew_work_family_blueprints_092,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
93,pew_work_family_blueprints_093,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.47,True
93,pew_work_family_blueprints_093,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.58,True
93,pew_work_family_blueprints_093,children_at_home,0,No children under 18,0,No children under 18,0.76,True
93,pew_work_family_blueprints_093,feelings,1,Men and women are basically different,1,Men and women are basically different,0.8,True
93,pew_work_family_blueprints_093,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.43,True
93,pew_work_family_blueprints_093,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
93,pew_work_family_blueprints_093,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.48,True
93,pew_work_family_blueprints_093,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.62,True
93,pew_work_family_blueprints_093,marriage_importance,2,Somewhat important,2,Somewhat important,0.52,True
93,pew_work_family_blueprints_093,paid_work_priority,1,Not too important,1,Not too important,0.47,True
93,pew_work_family_blueprints_093,parenthood_importance,3,Very important,3,Very important,0.71,True
93,pew_work_family_blueprints_093,parenting,1,Men and women are basically different,1,Men and women are basically different,0.62,True
93,pew_work_family_blueprints_093,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
93,pew_work_family_blueprints_093,relationship_status,1,Living with a partner,1,Living with a partner,0.62,True
93,pew_work_family_blueprints_093,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
94,pew_work_family_blueprints_094,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.42,True
94,pew_work_family_blueprints_094,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.47,True
94,pew_work_family_blueprints_094,children_at_home,0,No children under 18,0,No children under 18,0.82,True
94,pew_work_family_blueprints_094,feelings,1,Men and women are basically different,1,Men and women are basically different,0.7,True
94,pew_work_family_blueprints_094,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.45,True
94,pew_work_family_blueprints_094,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
94,pew_work_family_blueprints_094,household_income,3,"$150,000 or more",3,"$150,000 or more",0.67,True
94,pew_work_family_blueprints_094,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
94,pew_work_family_blueprints_094,marriage_importance,2,Somewhat important,2,Somewhat important,0.48,True
94,pew_work_family_blueprints_094,paid_work_priority,1,Not too important,1,Not too important,0.46,True
94,pew_work_family_blueprints_094,parenthood_importance,0,Not at all important,0,Not at all important,0.62,True
94,pew_work_family_blueprints_094,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
94,pew_work_family_blueprints_094,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.74,True
94,pew_work_family_blueprints_094,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.76,True
94,pew_work_family_blueprints_094,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
95,pew_work_family_blueprints_095,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.44,True
95,pew_work_family_blueprints_095,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.5,True
95,pew_work_family_blueprints_095,children_at_home,0,No children under 18,0,No children under 18,0.86,True
95,pew_work_family_blueprints_095,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
95,pew_work_family_blueprints_095,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.5,True
95,pew_work_family_blueprints_095,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.72,True
95,pew_work_family_blueprints_095,household_income,0,"Less than $50,000",0,"Less than $50,000",0.72,True
95,pew_work_family_blueprints_095,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.47,True
95,pew_work_family_blueprints_095,marriage_importance,3,Very important,3,Very important,0.68,True
95,pew_work_family_blueprints_095,paid_work_priority,3,Very important,3,Very important,0.66,True
95,pew_work_family_blueprints_095,parenthood_importance,2,Somewhat important,2,Somewhat important,0.45,True
95,pew_work_family_blueprints_095,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
95,pew_work_family_blueprints_095,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
95,pew_work_family_blueprints_095,relationship_status,1,Living with a partner,1,Living with a partner,0.74,True
95,pew_work_family_blueprints_095,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
96,pew_work_family_blueprints_096,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.48,True
96,pew_work_family_blueprints_096,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.52,True
96,pew_work_family_blueprints_096,children_at_home,0,No children under 18,0,No children under 18,0.86,True
96,pew_work_family_blueprints_096,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
96,pew_work_family_blueprints_096,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.46,True
96,pew_work_family_blueprints_096,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
96,pew_work_family_blueprints_096,household_income,0,"Less than $50,000",0,"Less than $50,000",0.64,True
96,pew_work_family_blueprints_096,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.55,True
96,pew_work_family_blueprints_096,marriage_importance,1,Not too important,1,Not too important,0.49,True
