support_id,job_id,item,option_index,option_code,option_label,probability
84,pew_work_family_blueprints_084,childcare_division,0,1,One parent should do most of it,0.48
84,pew_work_family_blueprints_084,childcare_division,1,2,Both parents should divide it about equally,0.27
84,pew_work_family_blueprints_084,childcare_division,2,3,The parent with more available time should do more,0.15
84,pew_work_family_blueprints_084,childcare_division,3,4,It depends entirely on the family,0.1
84,pew_work_family_blueprints_084,housework_division,0,1,One person should do most of it,0.08
84,pew_work_family_blueprints_084,housework_division,1,2,Both adults should divide it about equally,0.58
84,pew_work_family_blueprints_084,housework_division,2,3,The person with more available time should do more,0.22
84,pew_work_family_blueprints_084,housework_division,3,4,It depends entirely on the household,0.12
84,pew_work_family_blueprints_084,financial_decision_style,0,1,The higher earner should usually decide,0.05
84,pew_work_family_blueprints_084,financial_decision_style,1,2,The person who manages the money should usually decide,0.12
84,pew_work_family_blueprints_084,financial_decision_style,2,3,Both adults should decide together,0.66
84,pew_work_family_blueprints_084,financial_decision_style,3,4,It depends on the decision,0.17
84,pew_work_family_blueprints_084,career_sacrifice_rule,0,1,The lower earner should reduce work,0.1
84,pew_work_family_blueprints_084,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.22
84,pew_work_family_blueprints_084,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.52
84,pew_work_family_blueprints_084,career_sacrifice_rule,3,4,It depends entirely on the family,0.16
85,pew_work_family_blueprints_085,hobbies,0,1,Men and women are basically similar,0.24
85,pew_work_family_blueprints_085,hobbies,1,2,Men and women are basically different,0.76
85,pew_work_family_blueprints_085,physical_abilities,0,1,Men and women are basically similar,0.18
85,pew_work_family_blueprints_085,physical_abilities,1,2,Men and women are basically different,0.82
85,pew_work_family_blueprints_085,parenting,0,1,Men and women are basically similar,0.3
85,pew_work_family_blueprints_085,parenting,1,2,Men and women are basically different,0.7
85,pew_work_family_blueprints_085,feelings,0,1,Men and women are basically similar,0.68
85,pew_work_family_blueprints_085,feelings,1,2,Men and women are basically different,0.32
85,pew_work_family_blueprints_085,workplace,0,1,Men and women are basically similar,0.31
85,pew_work_family_blueprints_085,workplace,1,2,Men and women are basically different,0.69
85,pew_work_family_blueprints_085,relationship_status,0,1,Married,0.08
85,pew_work_family_blueprints_085,relationship_status,1,2,Living with a partner,0.04
85,pew_work_family_blueprints_085,relationship_status,2,3,In a relationship but not living together,0.11
85,pew_work_family_blueprints_085,relationship_status,3,4,Not currently in a relationship,0.77
85,pew_work_family_blueprints_085,children_at_home,0,1,No children under 18,0.82
85,pew_work_family_blueprints_085,children_at_home,1,2,At least one child under 6,0.04
85,pew_work_family_blueprints_085,children_at_home,2,3,Only children ages 6 to 17,0.1
85,pew_work_family_blueprints_085,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.04
85,pew_work_family_blueprints_085,household_income,0,1,"Less than $50,000",0.68
85,pew_work_family_blueprints_085,household_income,1,2,"$50,000 to $99,999",0.2
85,pew_work_family_blueprints_085,household_income,2,3,"$100,000 to $149,999",0.08
85,pew_work_family_blueprints_085,household_income,3,4,"$150,000 or more",0.04
85,pew_work_family_blueprints_085,marriage_importance,0,1,Not at all important,0.64
85,pew_work_family_blueprints_085,marriage_importance,1,2,Not too important,0.21
85,pew_work_family_blueprints_085,marriage_importance,2,3,Somewhat important,0.1
85,pew_work_family_blueprints_085,marriage_importance,3,4,Very important,0.05
85,pew_work_family_blueprints_085,parenthood_importance,0,1,Not at all important,0.25
85,pew_work_family_blueprints_085,parenthood_importance,1,2,Not too important,0.45
85,pew_work_family_blueprints_085,parenthood_importance,2,3,Somewhat important,0.2
85,pew_work_family_blueprints_085,parenthood_importance,3,4,Very important,0.1
85,pew_work_family_blueprints_085,paid_work_priority,0,1,Not at all important,0.08
85,pew_work_family_blueprints_085,paid_work_priority,1,2,Not too important,0.18
85,pew_work_family_blueprints_085,paid_work_priority,2,3,Somewhat important,0.52
85,pew_work_family_blueprints_085,paid_work_priority,3,4,Very important,0.22
85,pew_work_family_blueprints_085,childcare_division,0,1,One parent should do most of it,0.06
85,pew_work_family_blueprints_085,childcare_division,1,2,Both parents should divide it about equally,0.26
85,pew_work_family_blueprints_085,childcare_division,2,3,The parent with more available time should do more,0.5
85,pew_work_family_blueprints_085,childcare_division,3,4,It depends entirely on the family,0.18
85,pew_work_family_blueprints_085,housework_division,0,1,One person should do most of it,0.06
85,pew_work_family_blueprints_085,housework_division,1,2,Both adults should divide it about equally,0.25
85,pew_work_family_blueprints_085,housework_division,2,3,The person with more available time should do more,0.51
85,pew_work_family_blueprints_085,housework_division,3,4,It depends entirely on the household,0.18
85,pew_work_family_blueprints_085,financial_decision_style,0,1,The higher earner should usually decide,0.42
85,pew_work_family_blueprints_085,financial_decision_style,1,2,The person who manages the money should usually decide,0.18
85,pew_work_family_blueprints_085,financial_decision_style,2,3,Both adults should decide together,0.25
85,pew_work_family_blueprints_085,financial_decision_style,3,4,It depends on the decision,0.15
85,pew_work_family_blueprints_085,career_sacrifice_rule,0,1,The lower earner should reduce work,0.2
85,pew_work_family_blueprints_085,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.46
85,pew_work_family_blueprints_085,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.2
85,pew_work_family_blueprints_085,career_sacrifice_rule,3,4,It depends entirely on the family,0.14
86,pew_work_family_blueprints_086,hobbies,0,1,Men and women are basically similar,0.28
86,pew_work_family_blueprints_086,hobbies,1,2,Men and women are basically different,0.72
86,pew_work_family_blueprints_086,physical_abilities,0,1,Men and women are basically similar,0.18
86,pew_work_family_blueprints_086,physical_abilities,1,2,Men and women are basically different,0.82
86,pew_work_family_blueprints_086,parenting,0,1,Men and women are basically similar,0.35
86,pew_work_family_blueprints_086,parenting,1,2,Men and women are basically different,0.65
86,pew_work_family_blueprints_086,feelings,0,1,Men and women are basically similar,0.61
86,pew_work_family_blueprints_086,feelings,1,2,Men and women are basically different,0.39
86,pew_work_family_blueprints_086,workplace,0,1,Men and women are basically similar,0.78
86,pew_work_family_blueprints_086,workplace,1,2,Men and women are basically different,0.22
86,pew_work_family_blueprints_086,relationship_status,0,1,Married,0.04
86,pew_work_family_blueprints_086,relationship_status,1,2,Living with a partner,0.02
86,pew_work_family_blueprints_086,relationship_status,2,3,In a relationship but not living together,0.08
86,pew_work_family_blueprints_086,relationship_status,3,4,Not currently in a relationship,0.86
86,pew_work_family_blueprints_086,children_at_home,0,1,No children under 18,0.05
86,pew_work_family_blueprints_086,children_at_home,1,2,At least one child under 6,0.02
86,pew_work_family_blueprints_086,children_at_home,2,3,Only children ages 6 to 17,0.9
86,pew_work_family_blueprints_086,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.03
86,pew_work_family_blueprints_086,household_income,0,1,"Less than $50,000",0.03
86,pew_work_family_blueprints_086,household_income,1,2,"$50,000 to $99,999",0.07
86,pew_work_family_blueprints_086,household_income,2,3,"$100,000 to $149,999",0.15
86,pew_work_family_blueprints_086,household_income,3,4,"$150,000 or more",0.75
86,pew_work_family_blueprints_086,marriage_importance,0,1,Not at all important,0.72
86,pew_work_family_blueprints_086,marriage_importance,1,2,Not too important,0.16
86,pew_work_family_blueprints_086,marriage_importance,2,3,Somewhat important,0.08
86,pew_work_family_blueprints_086,marriage_importance,3,4,Very important,0.04
86,pew_work_family_blueprints_086,parenthood_importance,0,1,Not at all important,0.55
86,pew_work_family_blueprints_086,parenthood_importance,1,2,Not too important,0.22
86,pew_work_family_blueprints_086,parenthood_importance,2,3,Somewhat important,0.15
86,pew_work_family_blueprints_086,parenthood_importance,3,4,Very important,0.08
86,pew_work_family_blueprints_086,paid_work_priority,0,1,Not at all important,0.02
86,pew_work_family_blueprints_086,paid_work_priority,1,2,Not too important,0.04
86,pew_work_family_blueprints_086,paid_work_priority,2,3,Somewhat important,0.18
86,pew_work_family_blueprints_086,paid_work_priority,3,4,Very important,0.76
86,pew_work_family_blueprints_086,childcare_division,0,1,One parent should do most of it,0.07
86,pew_work_family_blueprints_086,childcare_division,1,2,Both parents should divide it about equally,0.25
86,pew_work_family_blueprints_086,childcare_division,2,3,The parent with more available time should do more,0.22
86,pew_work_family_blueprints_086,childcare_division,3,4,It depends entirely on the family,0.46
86,pew_work_family_blueprints_086,housework_division,0,1,One person should do most of it,0.06
86,pew_work_family_blueprints_086,housework_division,1,2,Both adults should divide it about equally,0.25
86,pew_work_family_blueprints_086,housework_division,2,3,The person with more available time should do more,0.5
86,pew_work_family_blueprints_086,housework_division,3,4,It depends entirely on the household,0.19
86,pew_work_family_blueprints_086,financial_decision_style,0,1,The higher earner should usually decide,0.46
86,pew_work_family_blueprints_086,financial_decision_style,1,2,The person who manages the money should usually decide,0.16
86,pew_work_family_blueprints_086,financial_decision_style,2,3,Both adults should decide together,0.28
86,pew_work_family_blueprints_086,financial_decision_style,3,4,It depends on the decision,0.1
86,pew_work_family_blueprints_086,career_sacrifice_rule,0,1,The lower earner should reduce work,0.13
86,pew_work_family_blueprints_086,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.24
86,pew_work_family_blueprints_086,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.43
86,pew_work_family_blueprints_086,career_sacrifice_rule,3,4,It depends entirely on the family,0.2
87,pew_work_family_blueprints_087,hobbies,0,1,Men and women are basically similar,0.32
87,pew_work_family_blueprints_087,hobbies,1,2,Men and women are basically different,0.68
87,pew_work_family_blueprints_087,physical_abilities,0,1,Men and women are basically similar,0.72
87,pew_work_family_blueprints_087,physical_abilities,1,2,Men and women are basically different,0.28
87,pew_work_family_blueprints_087,parenting,0,1,Men and women are basically similar,0.38
87,pew_work_family_blueprints_087,parenting,1,2,Men and women are basically different,0.62
87,pew_work_family_blueprints_087,feelings,0,1,Men and women are basically similar,0.25
87,pew_work_family_blueprints_087,feelings,1,2,Men and women are basically different,0.75
87,pew_work_family_blueprints_087,workplace,0,1,Men and women are basically similar,0.76
87,pew_work_family_blueprints_087,workplace,1,2,Men and women are basically different,0.24
87,pew_work_family_blueprints_087,relationship_status,0,1,Married,0.04
87,pew_work_family_blueprints_087,relationship_status,1,2,Living with a partner,0.87
87,pew_work_family_blueprints_087,relationship_status,2,3,In a relationship but not living together,0.05
87,pew_work_family_blueprints_087,relationship_status,3,4,Not currently in a relationship,0.04
87,pew_work_family_blueprints_087,children_at_home,0,1,No children under 18,0.91
87,pew_work_family_blueprints_087,children_at_home,1,2,At least one child under 6,0.03
87,pew_work_family_blueprints_087,children_at_home,2,3,Only children ages 6 to 17,0.04
87,pew_work_family_blueprints_087,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.02
